timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
633438.4788185001, -57.872502340078356, 48.57967862427235, 24.33878693908453, -2.6214354038238525, 4.1388258934021, -3.298515796661377
633438.4887975, -54.37293032348156, 47.72181373536587, 24.465124219357968, -4.8289079666137695, 3.2547173500061035, -4.780991554260254
633438.4987775, -50.041987152099615, 45.52108636289835, 19.54066556274891, -6.2329487800598145, 2.37842059135437, -5.986558437347412
633438.5087565001, -44.19873766601086, 44.04500559568405, 11.05870330810547, -6.947694301605225, 1.682187795639038, -6.846608638763428
633438.5187365001, -37.68353551268578, 42.78193377837539, 3.4952319207787514, -7.1808013916015625, 0.8903740048408508, -7.382672309875488
633438.5287155, -32.65818636596203, 40.01164593994618, -0.49382338196039205, -7.337057590484619, 0.048242829740047455, -7.732996463775635
633438.5386955, -30.07396029174328, 36.10147717773914, -2.1038752618432044, -7.813027858734131, -0.4928535223007202, -8.290197372436523
633438.5486755001, -30.116470718979837, 31.816338535621764, -3.0298491033911708, -8.608133316040039, -0.6927844882011414, -9.134363174438477
633438.5586545, -29.985494257807733, 27.769204621380197, -5.660179595947266, -9.220109939575195, -0.6659038662910461, -10.160588264465332
633438.5686345, -28.60805923461914, 27.312353595122698, -14.235098253786564, -9.450128555297852, -0.115079864859581, -11.330680847167969
633438.5786135, -23.887775115966797, 27.797495542913676, -27.03512957274914, -9.931374549865723, 1.1019307374954224, -12.443655014038086
633438.5885935001, -15.34968017578125, 22.656884765625, -40.39799223572016, -10.215126991271973, 0.9712136387825012, -13.242147445678711
633438.5985725, -5.130580902099609, 16.611107902228834, -55.145474395751954, -8.140142440795898, -0.9183629155158997, -13.571296691894531
633438.6085525, 13.723911564946174, 14.762001673579217, -79.83976999998093, -3.314293622970581, -1.660709023475647, -12.736348152160645
633438.6185315, 41.54176287353039, 4.652924779057503, -104.18829255312681, 2.338590145111084, -0.12088686972856522, -10.912283897399902
633438.6285115001, 63.34841512084007, -10.64436492919922, -104.9475064355135, 6.883658409118652, 1.43424391746521, -8.564652442932129
633438.6384905, 72.56430585086346, -17.277521794438364, -79.22724433958531, 9.533271789550781, 1.147800326347351, -5.8019022941589355
633438.6484705, 75.2500179541111, -17.38799090087414, -46.25576094299555, 10.39026165008545, 0.22075605392456055, -2.6276347637176514
633438.6584505, 77.02517941653728, -16.081507161855697, -21.18963592529297, 9.790572166442871, 0.23081417381763458, 0.4268525242805481
633438.6684295001, 74.24770228028298, -17.13606478393078, -3.750900255739689, 8.200783729553223, 1.2749853134155273, 3.211522102355957
633438.6784095, 66.65384145140648, -15.443235626220703, 7.337441345974804, 6.114260196685791, 1.7357118129730225, 5.515739917755127
633438.6883885, 52.78278938233853, -8.155789947509765, 16.14841875091195, 3.8189194202423096, 1.0826914310455322, 7.3086934089660645
633438.6983685, 39.57290537595749, -1.9935549670457842, 18.918408600613475, 1.693048119544983, 0.984430193901062, 8.739910125732422
633438.7083475001, 30.61553642213345, 1.931284459233284, 11.317515398561955, 0.5497560501098633, 1.3452671766281128, 9.76971435546875
633438.7183275, 20.839364318847657, 9.60208236694336, 0.8657992681860924, 0.24896201491355896, 1.5640149116516113, 10.305513381958008
633438.7283065, 9.844578094482422, 15.31195832580328, -4.913532257080078, 0.17613467574119568, 1.2741148471832275, 10.386133193969727
633438.7382865, -0.13142552733421325, 17.342486114501956, -5.918692016601563, 0.3537582457065582, 0.48431482911109924, 10.081727981567383
633438.7482665001, -7.602089615464211, 18.550923302918672, -7.791298278048635, 1.1604242324829102, -0.08102339506149292, 9.52504825592041
633438.7582455, -12.821137720942497, 22.06875748962164, -12.162657184749841, 2.558321475982666, -0.29700610041618347, 8.700956344604492
633438.7682255, -19.23006205201149, 25.439599070213735, -13.068573687896134, 4.084262847900391, -0.6179822683334351, 7.5485453605651855
633438.7782045001, -26.45493667602539, 25.294401047676804, -8.59003678008914, 5.123180389404297, -0.6069880723953247, 6.00461483001709
633438.7881845001, -31.957343775629997, 22.720801703184843, -3.151696014404297, 5.41891622543335, 0.04690480977296829, 4.275636672973633
633438.7981635, -34.326467158198355, 21.8988607185334, 1.4799723085016012, 5.114786624908447, 0.8681204319000244, 2.802964925765991
633438.8081435, -33.27415603637696, 21.96876644745469, 6.0607461740076545, 4.319586753845215, 1.2530614137649536, 1.6965168714523315
633438.8181235001, -31.161747640371324, 21.199813735038042, 10.916349334716797, 3.2076947689056396, 0.9903379678726196, 0.7440060973167419
633438.8281025001, -28.38472483277321, 19.49081921875477, 14.522050361931324, 1.7216827869415283, 0.2743372619152069, 0.16191604733467102
633438.8380825, -23.535856348872187, 15.76536589935422, 16.392860724180938, -0.03362199664115906, -0.40883076190948486, -0.020039325580000877
633438.8480615, -18.092875671386718, 12.859309514164925, 15.523618907779456, -1.3297661542892456, -0.6597261428833008, -0.06460945308208466
633438.8580415001, -13.483810272216797, 12.347672443538904, 8.358468182981015, -1.997902750968933, -0.4731692373752594, 0.004953114781528711
633438.8680205, -8.690926539301874, 11.864927196353674, 3.095412836149335, -2.396955728530884, -0.07995058596134186, 0.34719836711883545
633438.8780005, -4.907544123530388, 10.126442101746798, -0.28785170227289203, -2.332720994949341, 0.2748965620994568, 0.7570409178733826
633438.8879805, -4.4978466796875, 9.727222429811954, -4.496799151003361, -1.812268614768982, 0.5359305739402771, 1.024661660194397
633438.8979595001, -5.5295007580518725, 10.255323651731015, -6.91561882339418, -1.1545490026474, 0.7529089450836182, 1.080958366394043
633438.9079395001, -7.589217554926873, 8.92279509857297, -7.075486450195313, -0.62028968334198, 0.7127721905708313, 0.9409762024879456
633438.9179185, -9.92660692870617, 6.452631390988827, -5.507646935731173, -0.23748691380023956, 0.3838861882686615, 0.6452902555465698
633438.9278985, -11.381281331777574, 4.936583881527186, -4.174669024050236, 0.03914201632142067, 0.014668187126517296, 0.2774493992328644
633438.9378785001, -11.696975428462029, 4.4587777774035935, -4.075275274962187, 0.2918996214866638, -0.21277382969856262, -0.16018185019493103
633438.9478575, -11.594588343501092, 4.309238745421172, -4.61026320129633, 0.6234461069107056, -0.12069875746965408, -0.6761858463287354
633438.9578375, -10.782975515127182, 4.280947431027889, -5.569917297363282, 0.9765983819961548, 0.27028053998947144, -1.0734195709228516
633438.9678165, -9.379046173095704, 4.509372565001249, -5.580245965272188, 1.2483872175216675, 0.608248770236969, -1.2402490377426147
633438.9777965001, -8.399034703373909, 4.659510498046875, -3.8477485656738284, 1.1984095573425293, 0.7075123190879822, -1.243935227394104
633438.9877755, -8.135282592773438, 4.358186957091093, 1.6769622994959354, -0.018299054354429245, 0.7708417773246765, -1.1620835065841675
633438.9977555, -8.591534982919693, 3.710484154969454, 10.772049554139377, -0.7549093961715698, 0.5651537179946899, -0.9764936566352844
633439.0077355, -7.536976776123047, 3.9725889587402348, 4.559368890076876, -0.7676795721054077, 0.17890983819961548, -0.6387760639190674
633439.0177145001, -6.694228693842888, 4.700375518798828, -1.24151839569211, -0.4426828622817993, -0.11171409487724304, -0.29638373851776123
633439.0276945, -6.960824305415154, 4.298011945188046, -3.1931596438586713, -0.09907092154026031, -0.150532066822052, -0.06645652651786804
633439.0376735, -7.479496307373047, 2.9928762817382815, -3.37458251953125, 0.01752116158604622, -0.31251081824302673, 0.032510269433259964
633439.0476535, -9.39925356566906, 1.0816506958007812, -0.1848657162487507, -0.19813896715641022, 0.025028064846992493, 0.041197504848241806
633439.0576335001, -10.781629486083984, 0.6116281127929688, -0.08996321350336076, -0.47349807620048523, 0.42341968417167664, -0.18030805885791779
633439.0676125, -12.14873481810093, -0.2537225277721882, -0.2929406802356243, -0.6770040988922119, 0.6792501211166382, -0.4483293890953064
633439.0775925, -12.501851679682732, -0.28815093353390697, -0.6237528991699219, -0.7926408648490906, 0.6272130608558655, -0.7281411290168762
633439.0875715, -12.42730611205101, 0.06945549331605434, -0.8340655517578125, -0.7820137739181519, 0.38256868720054626, -0.8860849738121033
633439.0975515001, -11.577971726059914, 0.7238946533203126, -1.3003460629284382, -0.6683174967765808, 0.05055472254753113, -0.9080323576927185
633439.1075315, -10.177336120605469, 1.7459691651910545, -2.316133429259062, -0.4975292384624481, -0.0920112133026123, -0.8290307521820068
633439.1175105, -9.03296585083008, 1.9535874208062889, -3.81032667785883, -0.29331088066101074, 0.018946148455142975, -0.7343281507492065
633439.1274905, -8.875193939208986, 1.3079800415039062, -4.5884083557128905, -0.12284804880619049, 0.11204040795564651, -0.6861949563026428
633439.1374695001, -9.36497543334961, 0.45430534042418, -4.077520898133517, 0.02567172981798649, 0.12447988986968994, -0.6724133491516113
633439.1474495, -9.710158792734147, -0.06900650024414062, -3.7299438348412517, 0.17391899228096008, 0.07221056520938873, -0.6620603203773499
633439.1574295, -9.752669219970704, -0.23516105331480505, -3.6073481878638267, 0.3216816782951355, 0.010987048968672752, -0.6103616952896118
633439.1674085, -7.9466748046875, 0.05014579452574253, -3.080893249511719, 0.2617485821247101, -0.17212045192718506, -0.07834362238645554
633439.1773885001, -3.644919764399529, 0.7566765562444926, -0.4417312686145306, 0.392691045999527, -0.3976210355758667, 0.09450766444206238
633439.1873685, -8.31760286986828, 0.84379524551332, -2.1787191836535933, 0.4077834486961365, -0.43108871579170227, 0.09526719152927399
633439.1973475, -9.533224970698358, 0.03906868301331997, -1.3374684271216393, 0.2792836129665375, -0.3159024119377136, 0.030665680766105652
633439.2073275, -9.439820963144303, -1.0127938842773438, -1.1466160391271114, 0.18020576238632202, -0.16185157001018524, -0.005932011641561985
633439.2173065001, -9.125623753666877, -1.2096342596411707, -1.3970448303222658, 0.14412857592105865, -0.07517724484205246, -0.06547792255878448
633439.2272865, -9.118887176513672, -1.3546828492730856, -1.8871259942650795, 0.17707614600658417, -0.011756723746657372, -0.16573715209960938
633439.2372665, -9.834998016357423, -1.7458194764703514, -2.140249620974064, 0.1902259737253189, 0.007524529471993446, -0.2903224229812622
633439.2472455, -10.523865509033204, -2.1279747804254296, -2.0523823419213296, 0.15730984508991241, -0.0276009663939476, -0.38090530037879944
633439.2572255001, -10.611583684086801, -2.125579833984375, -1.6944766107201576, 0.09947110712528229, -0.20315279066562653, -0.4059297740459442
633439.2672045, -10.130633239746095, -1.2166699218750001, -0.7731425347924233, 0.009300999343395233, -0.35769814252853394, -0.33498477935791016
633439.2771845, -9.179511108398438, 0.018112225569784642, -0.5667216427624225, -0.006688077934086323, -0.42854297161102295, -0.1685255467891693
633439.2871645, -8.49124237060547, 1.1413766049966216, -0.7253918328881264, 0.03481409326195717, -0.5433167219161987, -0.046775948256254196
633439.2971435001, -8.869804560542107, 1.1106903076171875, -0.982257239073515, 0.13905516266822815, -0.5569271445274353, -0.07397358119487762
633439.3071235, -9.524543024897575, 0.30761024795472625, -1.6425341860949993, 0.25860151648521423, -0.5111391544342041, -0.15200765430927277
633439.3171035, -9.959987513422966, -0.1812731869518757, -1.711541124880314, 0.34445351362228394, -0.378589928150177, -0.19262798130512238
633439.3270825001, -9.921218719482422, -0.13277396835386754, -1.789079809114337, 0.40698400139808655, -0.22481021285057068, -0.20757603645324707
633439.3370625001, -9.824219843745231, -0.29847927253693346, -1.617237303927541, 0.3549747169017792, -0.09804278612136841, -0.2164611667394638
633439.3470415, -9.691896768808366, -0.6536906798556448, -0.8893009089678526, 0.23373591899871826, 0.010083682835102081, -0.20852841436862946
633439.3570215, -9.514963531494141, -0.531993567198515, -0.4218228149414063, 0.07570654898881912, 0.029956381767988205, -0.16309234499931335
633439.3670015, -9.336982473134995, -0.27647524986416105, 0.153730608522892, -0.028300276026129723, 0.005469148047268391, -0.10523835569620132
633439.3769805001, -9.002279078364372, -0.07903557144105434, -0.4662802919000387, -0.07295414060354233, 0.07589001208543777, -0.06364207714796066
633439.3869605, -9.018595148921014, -0.2409990230575204, -0.8834626103192569, -0.1448160856962204, 0.1529589593410492, -0.019721494987607002
633439.3969405, -9.278155975341797, -0.0797840515896678, -0.5725595028698445, -0.18940533697605133, 0.16806045174598694, -0.04454996436834335
633439.4069195001, -9.256749903559685, 0.059725836105644706, -1.0657838375866413, -0.0576571524143219, 0.11969558894634247, -0.05266621336340904
633439.4168995001, -8.864116389155388, -0.1595682493597269, -1.4733860778808594, 0.0467994324862957, 0.09003385901451111, -0.08904557675123215
633439.4268795, -9.08595507323742, -0.3094065856933594, -1.4751824887096883, 0.022390494123101234, 0.14353756606578827, -0.14395356178283691
633439.4368585, -9.21857927978039, -0.39308247093111276, -1.1024577203392982, -0.1028241291642189, 0.2449515014886856, -0.16298632323741913
633439.4468385001, -9.097781066894532, -0.7039861631020904, -0.7217993035912514, -0.24080249667167664, 0.3356001675128937, -0.1545230597257614
633439.4568185001, -9.46676317870617, -0.7592211548611522, -0.46193939208984375, -0.35355427861213684, 0.35037684440612793, -0.1525501310825348
633439.4667975, -9.444609832763673, -0.7641607912816107, -0.3600012271106243, -0.40115588903427124, 0.17309845983982086, -0.1685623973608017
633439.4767775, -9.444609248042108, -0.7192543760687113, -0.5281016604602338, -0.39619478583335876, -0.08546606451272964, -0.16642902791500092
633439.4867565001, -9.88424560546875, -0.5457651487737895, -1.3528869500756264, -0.39999404549598694, -0.21724513173103333, -0.11890438944101334
633439.4967365001, -10.297685852050781, -0.3683838502876461, -2.285896453857422, -0.41907283663749695, -0.27164727449417114, -0.015622710809111595
633439.5067165, -10.101144561767578, 0.18770978366956115, -2.5114775021374225, -0.40786996483802795, -0.22867584228515625, 0.07313964515924454
633439.5166955, -9.46436698973179, 0.26195509677752854, -2.884052727967501, -0.3546607792377472, -0.08638256788253784, 0.08175995945930481
633439.5266755001, -8.852590357661247, 0.5048999635688961, -2.6343719418346883, -0.3309306800365448, 0.0066459085792303085, 0.10425861179828644
633439.5366555001, -8.50112241089344, 0.7628138303384185, -2.0374136160314085, -0.37827953696250916, 0.2709144055843353, 0.1876164823770523
633439.5466345, -8.876539968252182, 0.2429446840658784, -2.401006933897734, -0.3586576282978058, 0.5160405039787292, 0.20290808379650116
633439.5566145, -9.216633326411248, 0.456850085221231, -2.1142034912109375, -0.32061854004859924, 0.5595004558563232, 0.14086320996284485
633439.5665945001, -9.907147395014764, 0.19728973388671875, -1.1419751040637494, -0.2708139717578888, 0.37076354026794434, 0.037618573755025864
633439.5765735001, -9.961933466792107, -0.17947688575834037, -0.7548806570470333, -0.19093994796276093, 0.1100483313202858, -0.03294239938259125
633439.5865535, -9.769732564687729, -0.0010477479547262192, -1.201102294921875, -0.043623462319374084, -0.08593342453241348, -0.07196756452322006
633439.5965335, -9.907597045898438, 0.3811075560003519, -1.9943028259277344, 0.13515253365039825, -0.1849626749753952, -0.09327148646116257
633439.6065125001, -9.809400660395623, 0.5046007871255279, -2.289339294433594, 0.27459219098091125, -0.2276691347360611, -0.06771685928106308
633439.6164925001, -9.69159622192383, 0.19893630981445312, -1.9236496035754682, 0.2247215062379837, -0.24455440044403076, -0.07820436358451843
633439.6264727917, -9.353600260019302, 0.13666587509214878, -1.555116704106331, 0.05411834642291069, -0.13274531066417694, -0.08284598588943481
633439.6364517917, -8.918453979492188, 0.41119484268128875, -2.0001406860351563, -0.0738300308585167, 0.12609237432479858, -0.06170900911092758
633439.6464317917, -9.002131143808365, 0.6270459413900972, -2.416125933229923, -0.09827785193920135, 0.3103591501712799, -0.022849231958389282
633439.6564117917, -9.517957305908203, 0.30536491714417935, -1.973795763552189, -0.0637090876698494, 0.26670023798942566, -0.021190378814935684
633439.6663907917, -10.035430628657341, -0.30731094360351563, -1.240470428466797, -0.03322947397828102, 0.06011510640382767, -0.022398922592401505
633439.6763707917, -10.15368471801281, -0.44218037132173776, -0.9674380557239056, 0.014589183032512665, -0.15160539746284485, -0.0019996403716504574
633439.6863507917, -10.063570938706398, -0.4047582642361522, -1.276844641417265, 0.06715092808008194, -0.28640076518058777, -0.0038095247000455856
633439.6963297917, -10.002947006821634, -0.4384383725747466, -1.4937438900768758, 0.11064877361059189, -0.31410327553749084, -0.011002358049154282
633439.7063097917, -9.615404078364373, -0.21465351585298778, -1.830094153136015, 0.07758163660764694, -0.23304970562458038, -0.028238071128726006
633439.7162897917, -9.220675506591798, -0.12888211643323302, -1.8986517333984376, -0.017905307933688164, -0.08778504282236099, -0.03155374899506569
633439.7262687917, -9.13101254761219, -0.10597965080291033, -1.8998495355248453, -0.08419032394886017, 0.05166632682085037, -0.02392752096056938
633439.7362487917, -9.341474304199219, -0.04565516944974661, -1.8821859741210938, -0.1371081918478012, 0.09462042897939682, -0.024356532841920853
633439.7462287917, -9.606722717285157, -0.13950996078550817, -1.6552580197155475, -0.18112492561340332, 0.06433948874473572, -0.028475910425186157
633439.7562077917, -9.994117126464845, -0.23620876472443345, -1.6823513858020307, -0.15746650099754333, 0.008249526843428612, -0.01085257064551115
633439.7661877917, -10.042465998530389, -0.14055769046768546, -1.7687222161889078, -0.08190915733575821, -0.05421491712331772, 0.013632532209157944
633439.7761677917, -9.958939692378044, -0.05194202262908221, -1.8773957888782025, 0.332427442073822, -0.1262495070695877, 0.07418600469827652
633439.7861477917, -9.851762568354607, 0.06301887832581997, -1.4157559204101564, 0.4422585964202881, -0.3601307272911072, -0.028755560517311096
633439.7961267917, -9.714647700190545, -0.9404942869953812, -0.042960955202579504, 0.19904348254203796, -0.4895210266113281, -0.111177459359169
633439.8061067917, -9.231452509760857, -0.44128247654065494, -0.9822570928931237, -0.038701433688402176, -0.21732041239738464, -0.09381870925426483
633439.8160867917, -8.990753046870232, 0.5411246705241501, -2.950963659211993, -0.08208159357309341, 0.11004798114299774, -0.01801263354718685
633439.8260657917, -9.198371302485466, 0.4167333984375, -3.0142819149792195, -0.11627978086471558, 0.2606627941131592, -0.008545894175767899
633439.8360457917, -9.22681215941906, 0.1969903381727636, -2.257455450743437, -0.15139351785182953, 0.2980104684829712, 0.019400648772716522
633439.8460257917, -9.23878725707531, 0.26824222404509784, -1.822909533083439, -0.25109508633613586, 0.2528850734233856, 0.045047957450151443
633439.8560047917, -9.631869837641716, 0.0571810182183981, -1.7290545590221882, -0.2872382402420044, 0.20491324365139008, 0.09266243875026703
633439.8659847917, -9.979596735835075, 0.09101074218750001, -2.0544775454699993, -0.1172284334897995, 0.07552942633628845, 0.10313957929611206
633439.8759647917, -9.90669891357422, -0.12858272071927787, -1.7182771173119546, 0.035275787115097046, -0.09047110378742218, 0.07354488968849182
