timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
658943.3859396251, 23.334076538085938, -5.462739003896713, -32.548017842955886, -1.9263346195220947, -2.891078472137451, -8.123340606689453
658943.3959196251, 35.83757771730423, -5.64341270506382, -34.297727800905704, 0.15655425190925598, -2.9065608978271484, -6.51432466506958
658943.405899625, 44.95990539550782, -10.873236644268037, -30.642480339326433, 1.73949134349823, -2.7977135181427, -4.805278778076172
658943.415879625, 48.25560254395008, -21.08589988768101, -22.92916935257614, 2.8064608573913574, -2.5662600994110107, -3.1951255798339844
658943.425859625, 51.49666447877884, -30.560745672583582, -13.450580838024617, 2.9168760776519775, -2.5447030067443848, -1.4354887008666992
658943.4358396251, 54.68697842895985, -35.5417887121439, -1.9079345536977053, 2.2371935844421387, -2.395158529281616, 0.6951354742050171
658943.445819625, 60.95235069215298, -34.017508469223976, 6.869064534902573, 0.8888316750526428, -2.535275459289551, 3.133356809616089
658943.455799625, 65.32819931030274, -31.627429250478745, 14.840137870162726, -0.6183075904846191, -2.5032503604888916, 5.863195419311523
658943.465779625, 67.88533406496049, -25.677002640366556, 17.165852400809527, -1.7720800638198853, -2.106510639190674, 8.667083740234375
658943.4757596251, 67.09317667722702, -16.57547994017601, 13.773455900251866, -2.439699411392212, -2.088759660720825, 10.765607833862305
658943.4857396251, 56.608831914067274, -11.221862844228745, 9.670937278121711, -2.2365291118621826, -1.890462040901184, 11.948165893554688
658943.495719625, 44.944935353994374, -7.020399831533433, 1.2343320214748383, -0.8971536755561829, -1.1035157442092896, 12.468838691711426
658943.505699625, 37.95058369874955, -4.1418858785927295, -10.259367001354695, 0.9403942227363586, -0.3304174840450287, 12.420331954956055
658943.5156796251, 32.38545527100563, -3.212767970915884, -16.984881807267666, 2.508854389190674, 0.234751895070076, 11.932500839233398
658943.5256596251, 27.333759739995003, -3.9074731957912445, -17.52196508333087, 3.7774364948272705, 1.0402551889419556, 11.380745887756348
658943.535639625, 25.052954456806184, -5.651646315604449, -18.46470245361328, 4.853975772857666, 1.9134868383407593, 11.18853759765625
658943.545619625, 27.325525690913203, -5.005739631950855, -21.006119307875633, 5.739220142364502, 2.550243854522705, 11.475075721740723
658943.555598625, 31.04244865357876, 0.5348386761546136, -23.637797218188645, 6.404911994934082, 3.4086086750030518, 11.814027786254883
658943.5655786251, 28.902946599125862, 6.516998417973519, -27.765611827131362, 6.711164474487305, 3.8878026008605957, 11.754217147827148
658943.575558625, 21.636009444594386, 9.356592864990235, -30.92359496880323, 6.973238468170166, 3.7713491916656494, 11.369915008544922
658943.585538625, 16.244670791029932, 14.143489049077035, -36.151473648995164, 7.611621856689453, 3.472990036010742, 10.754557609558105
658943.595518625, 12.258160196542741, 20.105141728520394, -45.02816330596805, 8.478191375732422, 3.502049684524536, 9.89326286315918
658943.6054986251, 7.61631472170353, 25.04112495481968, -54.777540982067585, 9.527599334716797, 3.7069427967071533, 8.794564247131348
658943.615478625, 1.678011728525162, 27.71546422362328, -63.8681381598115, 10.53593635559082, 3.341582775115967, 7.742459774017334
658943.625458625, -3.3385060760378837, 30.561797001957896, -68.82792101562023, 11.171167373657227, 2.9002130031585693, 7.332907199859619
658943.635438625, -4.263732351064682, 37.778887812495235, -70.87476633667946, 11.349193572998047, 1.991497278213501, 7.187875270843506
658943.6454186251, -6.665337893664837, 44.359352493882184, -70.20475669920445, 10.8812894821167, 0.6701892018318176, 6.640904426574707
658943.6553986251, -13.229187857955695, 44.988943253159526, -65.30320129394532, 9.898465156555176, -0.5345244407653809, 5.600576400756836
658943.665378625, -18.916311715990307, 42.83791633665562, -61.632235692143446, 8.581761360168457, -1.8854178190231323, 4.449512481689453
658943.675358625, -19.745288143604995, 44.52430946409702, -56.58652712523938, 7.584717750549316, -2.7746877670288086, 3.4370124340057373
658943.685338625, -16.746723836660387, 47.11931224912405, -55.69468055784703, 7.091909408569336, -3.5585973262786865, 2.53558087348938
658943.6953186251, -13.313912989497185, 48.68610467344523, -54.83142629027367, 7.094573497772217, -4.0914154052734375, 1.71938157081604
658943.705298625, -10.021958059072494, 50.40168944031, -53.20520802855492, 7.494261264801025, -4.037832260131836, 0.8952546715736389
658943.715278625, -7.893085657954217, 51.35206137388945, -51.53543151855469, 7.746143341064453, -4.077553749084473, 0.2778175175189972
658943.725258625, -5.690116463005543, 51.866842200011014, -45.792474644780164, 7.488992214202881, -4.465892314910889, -0.12737101316452026
658943.7352386251, -3.965253041982651, 53.840038916319614, -37.014280166029934, 6.637343406677246, -4.7840728759765625, -0.7707944512367249
658943.7452186251, -6.725812429189682, 52.88741712033749, -28.638446044921878, 5.447437286376953, -5.07973051071167, -1.820671558380127
658943.755198625, -11.10151282042265, 49.83900822356343, -22.44642300903797, 4.240265846252441, -5.156277656555176, -3.0464606285095215
658943.765178625, -12.962742666006088, 47.96116292998195, -19.328407541513442, 3.2842583656311035, -4.916539192199707, -4.234260559082031
658943.7751586251, -12.865594101548195, 45.980334281623364, -19.17662259399891, 2.834151268005371, -4.554574966430664, -5.334484100341797
658943.7851386251, -11.985125631093979, 45.033103618472815, -20.469334385991097, 2.779547929763794, -4.087679862976074, -6.090155601501465
658943.795118625, -8.511897659897805, 45.03145455747843, -21.640498352050784, 2.8771424293518066, -3.7283811569213867, -6.109645843505859
658943.805098625, -1.3868642431497575, 45.55985661864281, -21.047432225346565, 2.8016252517700195, -4.080970764160156, -5.494141578674316
658943.815078625, 4.854107004404068, 46.80916131287813, -17.334701716303826, 2.3585968017578125, -4.756015777587891, -4.854285717010498
658943.8250586251, 5.835766804218292, 44.711571515500545, -13.09207489013672, 1.4409258365631104, -5.623595237731934, -4.755109786987305
658943.835038625, 1.8684163659811022, 41.01755589723587, -8.126601231694222, 0.17235301434993744, -6.237921237945557, -5.28547477722168
658943.845018625, -2.6466439318656922, 37.11007685422898, -4.775369567871094, -1.3265177011489868, -6.585946559906006, -6.133391380310059
658943.854998625, -3.7266486364603044, 35.46425258606673, -2.847679392099381, -2.839383363723755, -6.833486080169678, -6.877464294433594
658943.8649786251, -1.5103574377298357, 35.93607084900141, -2.018553568124771, -4.050254821777344, -6.605657577514648, -7.376808166503906
658943.8749586251, 2.219286142587662, 36.118990173339846, -4.431835708022118, -4.624680995941162, -5.73063325881958, -7.5569748878479
658943.884938625, 7.911948190927506, 36.66954470336437, -10.02360697388649, -4.273251056671143, -4.308650970458984, -7.393972873687744
658943.894918625, 15.694863535165787, 37.27383923828602, -17.36359280884266, -3.4091439247131348, -3.1863396167755127, -6.948049068450928
658943.904898625, 22.580396168231964, 37.971688638925556, -21.5256885650754, -2.648096799850464, -2.763854742050171, -6.48439884185791
658943.9148786251, 25.789123000502588, 37.441788813471796, -21.200266163349152, -2.369363784790039, -2.7150321006774902, -6.3861188888549805
658943.924858625, 24.748786976337435, 32.86401069581509, -18.750309702157974, -2.90517258644104, -3.05444598197937, -6.583423614501953
658943.934838625, 23.19501747071743, 29.5927116394043, -13.720169931650162, -3.907822370529175, -3.0812976360321045, -6.631143569946289
658943.944818625, 24.31992879152298, 28.144774398207666, -11.74278193116188, -4.994631290435791, -2.9392571449279785, -6.2687554359436035
658943.9547986251, 27.75558372437954, 27.493178227543833, -11.897560068368913, -5.920106410980225, -2.9486734867095947, -5.524197578430176
658943.964778625, 30.778395996093753, 27.435248692631724, -12.786412276625635, -6.520078182220459, -2.8740756511688232, -4.621727466583252
658943.974758625, 31.51486596375704, 25.831184361577034, -15.235768228769302, -6.883184432983398, -2.440378189086914, -3.842245578765869
658943.984738625, 29.42655832886696, 22.778881657719612, -17.61656791627407, -7.415255069732666, -1.9593342542648315, -3.540835380554199
658943.9947186251, 24.478448562026024, 20.786376265883447, -17.644857330322267, -8.245010375976562, -1.599627137184143, -3.8379030227661133
658944.0046986251, 17.59336645692587, 19.437979685068132, -17.03397941529751, -9.028409004211426, -0.8313318490982056, -4.465360641479492
658944.014678625, 11.934981956183911, 17.697250721454623, -20.459605788588526, -9.350387573242188, 0.16398973762989044, -5.200494289398193
658944.024658625, 9.531578979492188, 16.931742311418056, -27.16206677734852, -9.202197074890137, 0.7950439453125, -5.959813594818115
658944.034638625, 9.191486206054687, 17.30311885803938, -33.46860226929188, -8.837197303771973, 0.9193506836891174, -6.595074653625488
658944.0446186251, 9.643546142578126, 15.97867422670126, -38.13619537353516, -8.558937072753906, 0.9423085451126099, -6.924169063568115
658944.054598625, 10.330467681884766, 12.498410300910473, -42.6808952075243, -8.410322189331055, 0.7423214316368103, -7.046050548553467
658944.064578625, 8.987460918277502, 6.677615000009537, -47.10853670775891, -8.069957733154297, 0.31170976161956787, -7.193240642547607
658944.074558625, 7.036866906434298, -0.8089163848757744, -53.529885787367824, -7.248697757720947, -0.2172345221042633, -7.273670673370361
658944.0845386251, 6.903793341368437, -6.3628169891238215, -62.204343643784526, -5.741007328033447, -0.9534220099449158, -6.984661102294922
658944.0945186251, 8.550369415283203, -10.671457564383745, -70.58901056885719, -3.970371723175049, -2.297499179840088, -6.425289154052734
658944.104499625, 10.949580230712892, -13.97613537825644, -73.33609504759312, -2.608443021774292, -3.4770779609680176, -5.927379608154297
658944.114479625, 11.474089508056641, -17.326767117753626, -71.19300572633743, -1.8787606954574585, -4.164291858673096, -5.815142631530762
658944.124459625, 8.29994077026844, -24.363333988934755, -66.18980934083461, -1.531017780303955, -4.598562240600586, -5.895318984985352
658944.1344396251, 6.777905273437501, -30.431265806257727, -61.64780507326127, -1.0404027700424194, -5.030270576477051, -5.6200642585754395
658944.144419625, 11.057206713259221, -31.404991738423707, -60.265428568124776, -0.14628489315509796, -5.587509632110596, -4.808253288269043
658944.154399625, 17.89349058777094, -29.893284544050694, -60.643690211176875, 1.1582845449447632, -6.146403789520264, -3.7177011966705322
658944.164379625, 22.40525744140148, -28.534110521525147, -60.29925646483898, 2.505230665206909, -6.718563079833984, -2.7253265380859375
658944.1743596251, 23.51340421020985, -26.399849765002728, -56.187607854008675, 3.3879964351654053, -7.140101909637451, -2.0909347534179688
658944.1843396251, 22.904919560551644, -24.183110084831714, -48.20335942626, 3.6905229091644287, -7.138163089752197, -1.7198115587234497
658944.194319625, 23.283781712651255, -21.172869619131088, -40.76981989502907, 3.5485754013061523, -7.176206588745117, -1.5256487131118774
658944.204299625, 24.440128249526026, -18.058146718740463, -34.780322189927105, 3.440014362335205, -7.077892303466797, -1.363183856010437
658944.214279625, 26.468259556889535, -17.59291300535202, -32.71446874022484, 3.977363109588623, -6.742862701416016, -0.9613872170448303
658944.2242596251, 31.27506434082985, -16.36142477720976, -35.87380004882813, 5.143869400024414, -6.345608234405518, -0.32859912514686584
658944.234239625, 37.46858426392079, -12.148285459578037, -38.7581511309743, 6.676611423492432, -5.79037618637085, 0.5739198327064514
658944.244219625, 42.48660041749478, -8.569378421008587, -39.53518644958735, 8.161248207092285, -5.282678604125977, 1.5972999334335327
658944.254199625, 44.945982590317726, -4.405487277209759, -36.34696697205305, 9.115782737731934, -5.044416904449463, 2.5622737407684326
658944.2641796251, 44.20293011963368, -0.11061850279569627, -29.388835894167425, 9.506026268005371, -4.595344543457031, 3.1738386154174805
658944.274159625, 43.20315798461437, 1.9952021276950838, -23.22525444611907, 9.215926170349121, -4.200636863708496, 3.6483168601989746
658944.284140125, 43.270370559096335, 2.3011664575338364, -16.79851829018444, 8.689873695373535, -3.468540668487549, 4.1348676681518555
658944.294120125, 45.42648513793946, 0.7885610577464104, -14.367274561326486, 8.265710830688477, -2.6048855781555176, 4.7808685302734375
658944.3041001251, 49.90636858642102, 0.8427492517232895, -15.544575767219067, 8.404831886291504, -1.664732813835144, 5.801050662994385
658944.3140801251, 55.5246370947361, 4.091293429881334, -20.633394247144462, 9.20789909362793, -0.8022289872169495, 7.175167083740234
658944.324061125, 59.45321698486805, 9.08356224641204, -26.082214685082437, 10.278768539428711, -0.008228026330471039, 8.562426567077637
658944.334041125, 58.83455701053143, 13.337565122991801, -28.558665245845916, 11.015440940856934, 0.563874363899231, 9.70228099822998
658944.344021125, 54.8041829431057, 18.438358554393055, -26.010662087872625, 11.140242576599121, 1.260150671005249, 10.332231521606445
658944.3540011251, 47.05689585328102, 21.046384404301644, -21.651278717368843, 10.263643264770508, 1.4289615154266357, 10.171553611755371
658944.3639811251, 36.37825220704079, 21.474044494628906, -15.715221932083368, 8.81650447845459, 1.417819619178772, 9.395090103149414
658944.373961125, 26.05751370728016, 19.933598454594613, -13.043428294295445, 7.75905704498291, 2.378079414367676, 8.272283554077148
658944.383941125, 18.467997944355012, 16.024326947629454, -21.50787626512349, 7.1518988609313965, 3.1459598541259766, 7.28898811340332
658944.3939211251, 16.199166004657748, 17.905614497065546, -29.90346600830555, 7.364078521728516, 3.9453091621398926, 6.914200305938721
658944.4039011251, 18.507066700458527, 21.973105520009995, -40.22600150361657, 8.252435684204102, 5.028380393981934, 7.30033016204834
658944.413881125, 22.293890787363054, 26.56795282959938, -50.5455438092351, 8.888357162475586, 5.112943649291992, 7.926865577697754
658944.423861125, 22.715563328862192, 32.25208086669445, -53.4536930590868, 9.432318687438965, 4.0792975425720215, 8.089423179626465
658944.433841125, 17.059724705815317, 37.03553421020508, -54.84535084962845, 9.977797508239746, 3.89988112449646, 7.639540672302246
658944.4438211251, 8.20743431031704, 39.64939572751522, -61.01896217286587, 9.972705841064453, 3.4556047916412354, 6.874814510345459
658944.453801125, 1.7248648828268052, 43.9930630248785, -61.26968961060047, 9.600197792053223, 2.591566324234009, 5.9592366218566895
658944.463781125, -1.762732913196087, 48.68565706908703, -59.42881713867188, 9.349493980407715, 2.3866260051727295, 5.043270587921143
658944.473762125, -5.150637728869915, 50.63984273314476, -62.661794128417974, 9.428458213806152, 2.3078320026397705, 4.26890754699707
658944.483742125, -8.282874501943589, 53.05926328003407, -65.68580449461938, 9.848997116088867, 1.4572436809539795, 3.4917221069335938
658944.4937221251, -10.858418630361557, 55.37419729918242, -65.17566884279252, 10.2206449508667, 0.48067477345466614, 2.7869391441345215
658944.503702125, -11.808193563222886, 55.8156299212575, -61.35366264402867, 10.320775032043457, -0.24563877284526825, 2.3401942253112793
658944.513682125, -9.848020057976246, 55.76877866730094, -55.25444603025913, 9.884833335876465, -1.2840793132781982, 2.335204601287842
658944.523662125, -5.726640218496323, 57.83088946044445, -44.93909924805165, 8.889774322509766, -2.339418649673462, 2.4062421321868896
658944.5336421251, -4.633613472282887, 57.91187142379582, -34.60084775269031, 7.505855560302734, -3.002631425857544, 2.248211145401001
658944.543622125, -6.5551672875881195, 56.07369164949283, -26.966573892831804, 5.968681335449219, -3.566953420639038, 1.6861017942428589
658944.553602125, -9.955646248161793, 53.54140688527376, -21.201760126948358, 4.5646891593933105, -4.218146800994873, 0.8905225992202759
658944.563582125, -12.31324330687523, 50.920058556497096, -17.04804840087891, 3.5163495540618896, -4.770668983459473, 0.17004930973052979
658944.5735621251, -12.026290029287338, 49.91385119520128, -14.980847752690316, 2.770448923110962, -5.178389072418213, -0.4181910455226898
658944.5835431251, -11.931686757802964, 48.72382674269378, -12.929363835453987, 2.1988260746002197, -5.450218200683594, -1.0076721906661987
658944.593523125, -13.114228236079217, 46.69704299926758, -10.469080021977424, 1.6775867938995361, -5.762306213378906, -1.7470730543136597
658944.603503125, -15.233071492910385, 43.55747294068337, -6.97190185546875, 1.0899453163146973, -6.002923965454102, -2.6745479106903076
658944.613483125, -16.921560262441638, 39.82977429047227, -3.0540995532274247, 0.3452439606189728, -5.905355930328369, -3.7935690879821777
658944.6234631251, -17.180371475815775, 36.38019538298249, 0.18890716552734377, -0.6030239462852478, -5.557176113128662, -4.987572193145752
658944.633443125, -15.768658905029298, 33.37848907470703, 3.0415239465236668, -1.7509856224060059, -5.249401569366455, -6.145087242126465
658944.643423125, -12.528345413804056, 31.366222725212577, 5.364693476557732, -2.9843320846557617, -5.090202808380127, -7.150856971740723
658944.653403125, -8.01014106810093, 29.88370505064726, 6.280789031982422, -4.146409511566162, -5.0169525146484375, -7.793556213378906
658944.664944125, -2.143690999746323, 28.674820404052735, 5.492077993154526, -5.120665550231934, -4.681807041168213, -7.950212478637695
658944.674611125, 5.212612075209618, 28.07337024718523, 2.717298762202263, -5.860579490661621, -4.156956195831299, -7.40915584564209
658944.684591125, 13.748762231469154, 27.818601213991645, -0.9518717443943024, -6.151618957519531, -3.7153594493865967, -6.523849010467529
658944.6945711251, 20.304826481938363, 26.800867309570314, -4.296964416503906, -6.219882011413574, -3.3069519996643066, -5.627441883087158
658944.7045511251, 23.099516066908837, 24.227119738161566, -7.162606455087662, -6.24188756942749, -3.003777265548706, -5.008944034576416
658944.714532125, 22.300777053236963, 20.884121831059456, -8.72715354859829, -6.321638107299805, -2.7605817317962646, -4.780680179595947
658944.724512125, 18.989812824726105, 16.980688476562502, -9.654175211191179, -6.4782304763793945, -2.608018636703491, -4.82439661026001
658944.734492125, 15.823744938969613, 13.962664489746095, -9.869877242445947, -6.677366733551025, -2.680335521697998, -4.925739288330078
658944.7444721251, 14.326409835219383, 11.663894805908203, -9.6264827978611, -6.78493070602417, -2.5470199584960938, -4.746449947357178
658944.754452125, 15.43485539674759, 9.305101406872273, -10.101145146489143, -6.709776878356934, -1.9027159214019775, -4.191753387451172
658944.764432125, 18.130898360610008, 7.1313212200999265, -11.70131874024868, -6.504903316497803, -0.4499370753765106, -3.4934298992156982
658944.774412125, 19.640957005620002, 4.024980303347111, -14.400056101083756, -6.414975166320801, 1.2740932703018188, -2.854947805404663
658944.7843921251, 18.79431994020939, -0.10358371764421463, -16.9857796472311, -6.613801956176758, 2.450484037399292, -2.457352638244629
658944.7943721251, 15.654598438739777, -4.008812752068043, -18.459913583993913, -7.084413051605225, 2.688171148300171, -2.4008288383483887
658944.804353125, 11.272460555434227, -7.3775571191310885, -21.01569880127907, -7.698973655700684, 1.8892253637313843, -2.4835410118103027
658944.814333125, 8.489746652841568, -9.15451250731945, -24.402405522465706, -7.789218902587891, 0.4922883212566376, -2.334733009338379
658944.824313125, 8.025862476825715, -9.853558540642261, -29.808415424823764, -6.824422359466553, -0.3182935118675232, -1.8905020952224731
658944.8342931251, 8.354278945326806, -12.013866011649371, -39.174736302495006, -4.878664493560791, -0.43072426319122314, -1.2573145627975464
658944.844273125, 8.481513773202897, -14.550790596306324, -47.576316883564, -2.5048389434814453, -0.5928418040275574, -0.5382290482521057
658944.854253125, 8.104896951913833, -15.534395910948517, -49.8277849316597, -0.26564455032348633, -1.0305891036987305, 0.20773452520370483
658944.864233125, 6.768177260756493, -15.514785372912884, -46.1262810766697, 1.426458477973938, -1.606561541557312, 0.8918718695640564
658944.874214125, 4.678073653578759, -14.77756915435195, -38.3920133972168, 2.3789846897125244, -2.1016721725463867, 1.4489893913269043
658944.8841941251, 2.3035608923435213, -13.064680538624525, -28.351493936777118, 2.497493267059326, -2.2467079162597656, 1.9069827795028687
658944.894174125, -0.16091362059116365, -11.632459151297809, -18.344502410888673, 1.94878089427948, -2.036816358566284, 2.193405866622925
658944.904154125, -3.1554364782571795, -11.390861702263356, -10.32867258667946, 1.0386197566986084, -1.8988181352615356, 2.212902784347534
658944.914134125, -6.5312165075540545, -11.30524004638195, -4.364773991703987, 0.03940238431096077, -1.804684042930603, 2.040752649307251
658944.9241141251, -9.126070480942726, -11.447443600147963, -1.3013943225145341, -0.7307550311088562, -1.6503599882125854, 1.7762545347213745
658944.934094125, -10.458748576641083, -11.188481967151166, -1.2657684069871904, -1.177573800086975, -1.275024175643921, 1.4919664859771729
658944.944075125, -10.495422897934914, -10.175838721767068, -3.1253519690036775, -1.2967073917388916, -0.9554107785224915, 1.3155782222747803
658944.954055125, -9.109455617666246, -8.306525831446052, -5.0407682543993, -1.2116671800613403, -0.8943902850151062, 1.2782304286956787
658944.964035125, -7.460184708237648, -5.80582599028945, -5.372328770756722, -0.9198460578918457, -0.8905087113380432, 1.2939422130584717
658944.9740151251, -6.757695541977883, -4.166435340419412, -6.024523111581803, -0.5150101184844971, -0.8959668278694153, 1.2393624782562256
658944.983995125, -7.310046921372414, -3.566033954769373, -6.419551645517349, -0.17171934247016907, -0.6713004112243652, 1.079829216003418
658944.993975125, -8.328978043198585, -3.599264668039978, -6.437813084721566, 0.11294648051261902, -0.3352683186531067, 0.8119165301322937
658945.003955125, -9.276208852529527, -3.923490510173142, -6.179900003671646, 0.3274414539337158, -0.024861201643943787, 0.4788464605808258
658945.0139361251, -9.830206807851791, -3.996688367687166, -5.822293649911881, 0.4856920540332794, 0.1804831176996231, 0.20573697984218597
658945.0239161251, -9.371110332012178, -3.8699019116163256, -5.445527139902115, 0.630050003528595, 0.2131529152393341, 0.02284225821495056
658945.033896125, -8.179139049053193, -4.000430366434157, -4.871470896005631, 0.6939881443977356, 0.2286558300256729, 0.033562999218702316
658945.043876125, -6.28288291990757, -3.773202961497009, -4.61325785279274, 0.698903501033783, 0.19933362305164337, 0.2590552270412445
658945.053856125, -4.1336528527736665, -3.0216158948466183, -3.8830768579244617, 0.615989089012146, 0.21506614983081818, 0.6063467264175415
658945.0638361251, -2.786004130840302, -2.69409715667367, -3.2233974963426593, 0.4175684452056885, 0.2018134593963623, 0.9705142974853516
658945.073817125, -2.5557834631204606, -2.240839564204216, -2.547403818368912, 0.19446897506713867, 0.0559970885515213, 1.2612167596817017
658945.083797125, -3.4718784338235857, -2.1490803053230048, -2.112408396005631, -0.0055197663605213165, -0.20554690062999725, 1.434478998184204
658945.093777125, -4.935834707021714, -2.116148896403611, -2.0725911962985992, -0.1318521350622177, -0.37775543332099915, 1.4766464233398438
658945.1037571251, -6.549029465317727, -1.9817286444827915, -2.586921640634537, -0.17806197702884674, -0.2923228144645691, 1.3547236919403076
658945.1137371251, -8.241559830307962, -2.1306689307186755, -4.023483708500862, -0.20282524824142456, -0.15685993432998657, 1.1692004203796387
658945.123717125, -9.105712814927102, -2.2123988968483173, -4.700676065683365, -0.18389016389846802, -0.19133427739143372, 1.0353702306747437
658945.133698125, -8.96066502928734, -1.4928451821673663, -4.256250838637352, -0.15103159844875336, -0.03602117300033569, 0.9264040589332581
658945.143678125, -8.86875615477562, -1.213975049816072, -4.8758118689060215, -0.11600277572870255, 0.12542523443698883, 0.8804286122322083
658945.1536581251, -8.412355245351792, -0.9039697275124491, -5.251680246591568, -0.08333666622638702, 0.21896003186702728, 0.8755936026573181
658945.163638125, -8.020469589829446, -0.36179741866886617, -5.093010202646256, -0.017813848331570625, 0.27455592155456543, 0.8899951577186584
658945.173618125, -8.00295600950718, -0.16540563438087702, -5.469925816655159, 0.04190973564982414, 0.21755526959896088, 0.9181524515151978
658945.183598125, -7.9161359667778015, 0.21435454040765764, -5.497768503427506, 0.10292994230985641, 0.016511648893356323, 0.9276884198188782
658945.193579125, -7.966880443096161, 1.0018669365718962, -5.223089700937272, -0.2577785551548004, -0.5454319715499878, 0.9789931774139404
658945.2035591251, -7.698189774155617, 2.9815002313256267, -1.7182779943943025, -0.5122308135032654, -1.111944317817688, 0.863651692867279
658945.213539125, -9.208998616933822, 1.2509490774571896, -0.39907129883766174, -0.8001918792724609, -1.015795350074768, 0.7079057693481445
658945.223519125, -10.278223979473115, 1.1683206843584777, -1.94281107544899, -0.7268447279930115, -0.6181180477142334, 0.413562536239624
658945.233499125, -10.71411811888218, 1.8615292230248452, -3.914810281991959, -0.6469117403030396, -0.012031208723783493, 0.17923855781555176
658945.2434801251, -11.182643814682962, 1.8814378959685565, -5.679340921640397, -0.39425575733184814, 0.4451879858970642, 0.004619607701897621
658945.2534601251, -10.669361191391946, 1.681603380739689, -6.227351328134537, -0.07305752485990524, 0.6957232356071472, -0.03945055976510048
658945.263440125, -9.15376347899437, 1.9977460319548845, -6.612499821782112, 0.12293994426727295, 0.6678929328918457, 0.010405946522951126
658945.273420125, -7.760011215806008, 1.9246979362517596, -5.521718698740006, 0.03353339061141014, 0.5073916912078857, 0.08808937668800354
658945.2833999167, -7.033422750234604, 1.2033479911834002, -4.063749974370003, -0.19426381587982178, -0.029909277334809303, 0.1288176327943802
658945.2933809167, -6.492298024892808, 1.2672650749236345, -2.50803568482399, -0.4440535604953766, -0.8553468585014343, 0.25662389397621155
658945.3033609167, -6.180346730947495, 1.793271239474416, -1.7820453894138337, -0.47125187516212463, -1.5426019430160522, 0.3458070158958435
658945.3133409168, -6.345303116440773, 2.098785772249103, -3.9907024633884434, -0.013680495321750641, -1.6150720119476318, 0.4455232322216034
658945.3233209167, -6.842269669175148, 2.8223811943084005, -9.052426553964615, 0.7650322914123535, -1.3146860599517822, 0.42685872316360474
658945.3333009167, -7.991130015850067, 2.2062622006237507, -12.79075266480446, 1.643996000289917, -0.8656466603279114, 0.3738853633403778
658945.3432819167, -8.843907242417336, 1.367855822145939, -14.367423959970475, 2.311405658721924, -0.5611011981964111, 0.25853589177131653
658945.3532619167, -9.566005046367646, 0.46837615326046944, -12.815600992441178, 2.6940481662750244, -0.4861096441745758, 0.16554956138134003
658945.3632419168, -9.509273605942727, 0.051942278444767, -9.853111521005632, 2.7957801818847656, -0.5059054493904114, 0.12945307791233063
658945.3732219167, -8.687782491445542, 0.2079178523272276, -7.5649697363376625, 2.7293174266815186, -0.505450963973999, 0.1919647604227066
658945.3832019167, -7.712260513901711, 0.2589617060869932, -5.921686960458755, 1.9908857345581055, -1.9234002828598022, 0.4639557898044586
658945.3931829167, -5.901027578115464, 1.6467259453609586, 3.2895575720071792, 1.0707569122314453, -1.85639226436615, 0.6296859383583069
658945.4031629167, -6.441253586411476, 0.8890014949813485, 4.0052199304103855, 0.36950311064720154, -1.7709932327270508, 0.6956366896629333
658945.4131429167, -8.634942957758904, 0.056881896592676645, 1.8929618078470232, -0.26398372650146484, -1.1873290538787842, 0.7641935348510742
658945.4231229167, -9.023683980703355, -0.24234581954777243, 0.4248154199123383, -0.7588328719139099, -0.8097914457321167, 0.8088398575782776
658945.4331029167, -8.613536301255227, 0.2523753292858601, -0.5411258947849273, -1.099031925201416, -0.5517947673797607, 1.0368214845657349
658945.4430839167, -7.524999339580536, 0.3733238156139851, -1.3192078649997712, -0.8924521207809448, -0.6192212104797363, 1.161676287651062
658945.4530639168, -7.082520065903664, 0.8720866329967976, -4.159252547621727, -0.31634414196014404, -0.9007330536842346, 0.950042724609375
658945.4630439167, -8.954378103017808, 1.9197580622881651, -8.245155575573445, 0.14648742973804474, -1.2498167753219604, 0.7080612182617188
658945.4730239167, -10.274482930898667, 3.5172360896319153, -7.980954983532429, 0.689482569694519, -1.034869909286499, 0.6522627472877502
658945.4830039167, -9.60402715086937, 3.128045269623399, -7.925121383070946, 0.6741489171981812, -0.21190422773361206, 0.8646519780158997
658945.4929849167, -7.459436849355698, -0.7843688233941793, -5.351073849499226, 0.498359739780426, 0.1668981909751892, 1.015143632888794
658945.5029649168, -6.935376053452492, -0.9776171080023051, -1.0169866302609445, 0.45717447996139526, 0.18837551772594452, 1.370377779006958
658945.5129449167, -5.877376175522804, 2.5572821044921876, -1.8964075720310212, 0.5486123561859131, 0.2269645631313324, 1.4277218580245972
658945.5229249167, -7.208407695293427, 1.6197815005481244, -4.199817898571491, 0.5618607997894287, 0.4628359377384186, 1.183829665184021
658945.5329059167, -10.208320516347886, -0.37676651000976563, -4.236791012585163, 0.4922739565372467, 1.2003823518753052, 0.7151025533676147
658945.5428859167, -11.570486120581627, 1.0159373474121094, -3.825446115732193, 0.8159132599830627, 1.562976360321045, 0.10485198348760605
658945.5528659167, -12.864995346665383, 3.0240113894641403, -4.977451094985009, 1.2124104499816895, 1.3424526453018188, -0.019447851926088333
658945.5628459167, -11.647876358628274, 3.318149871826172, -6.57597694337368, 1.2695847749710083, 1.2566152811050415, 0.009564356878399849
658945.5728269167, -8.382267812490463, 1.4495855712890626, -4.613857192397118, 1.1094638109207153, 1.0170117616653442, -0.029480163007974625
