timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
658790.8257481251, 22.861658935546878, 8.414601453244687, -18.333124752491713, -4.28364372253418, 5.422388076782227, -0.7248868346214294
658790.8357291251, 23.012244034409523, 4.534669739529491, -19.268380098715426, -4.340801239013672, 6.199171543121338, -1.0185139179229736
658790.845710125, 22.303918177485468, 1.870509815365076, -20.269797711025458, -4.414046287536621, 6.859242916107178, -1.330402135848999
658790.855691125, 22.09585085570812, -0.5965097712725401, -20.72080851316452, -4.6008453369140625, 7.4973530769348145, -1.5280468463897705
658790.865671125, 21.746178004145623, -2.178570079654455, -19.85052019134164, -4.991078853607178, 7.831185340881348, -1.5143882036209106
658790.875652125, 21.23888292968273, -3.168760820925236, -18.111735426932576, -5.349219799041748, 7.985165119171143, -1.2790212631225586
658790.8856331251, 22.41079475462437, -3.3076722460985186, -19.730469983518123, -5.439326763153076, 8.294300079345703, -0.9172337055206299
658790.8956141251, 24.081919632554055, -5.040019591525197, -24.45689192444086, -5.370275497436523, 8.534689903259277, -0.49744126200675964
658790.905595125, 23.048769836425784, -7.908654381260276, -31.574589424431327, -5.167138576507568, 9.0534086227417, -0.19710351526737213
658790.915575125, 19.72088844358921, -11.46795300140977, -39.38879000365734, -4.601513862609863, 9.636122703552246, -0.06398806720972061
658790.925556125, 13.595625992417336, -14.670842375569046, -45.28607711791992, -3.3089804649353027, 9.735518455505371, 0.07366674393415451
658790.935537125, 6.884033991694451, -15.753241862151773, -50.03105695188046, -1.6548961400985718, 8.86759090423584, 0.2569012939929962
658790.9455181251, -1.0897350561618806, -20.73398373356089, -50.23448626220227, -0.8146873712539673, 7.888400077819824, 0.2939111590385437
658790.9554991251, -10.0415690356493, -31.174472935795787, -48.094089583754545, -0.9415464997291565, 6.961180686950684, 0.3368471562862396
658790.965480125, -16.19482327759266, -37.3612561880867, -44.58119293212891, -1.962271809577942, 5.8239641189575195, 0.8159987330436707
658790.975460125, -20.6603369012475, -39.68188340585679, -43.31602444946766, -3.0388035774230957, 5.036505699157715, 1.3626964092254639
658790.985441125, -21.8689242169261, -39.22383486069739, -47.54802220702172, -3.460108995437622, 4.065199375152588, 2.5322554111480713
658790.9954221251, -24.68726286560297, -33.4852165478468, -53.5782358288765, -2.842317819595337, 2.953704595565796, 3.8253397941589355
658791.0054031251, -27.029293466806415, -26.50268840119243, -55.32809521973133, -1.3332724571228027, 1.8898241519927979, 4.784634113311768
658791.015384125, -28.034452641606332, -21.08275949433446, -54.155730235576634, 0.3772985339164734, 0.6393826007843018, 5.390474796295166
658791.025365125, -28.457623824477196, -16.63191375732422, -50.11144096434116, 1.6378509998321533, -0.7118907570838928, 5.8790388107299805
658791.035345125, -29.45514799743891, -15.930322577208281, -48.95569786012173, 2.5654032230377197, -2.1981148719787598, 6.0802812576293945
658791.045326125, -30.051508153080942, -18.557808545529845, -48.89821505248547, 3.3942391872406006, -3.9413342475891113, 5.956334114074707
658791.0553071251, -27.871741294562817, -20.058887913823128, -46.57489641845226, 4.37588357925415, -5.899960517883301, 5.559199333190918
658791.0652881251, -22.697451286017895, -20.703147583007812, -44.68732223510742, 5.199923515319824, -7.871104717254639, 5.222275733947754
658791.075269125, -15.124548924565316, -19.618651924431326, -39.85402313232422, 5.096135139465332, -9.32779312133789, 5.064866542816162
658791.085250125, -7.7005877172946935, -16.30379622772336, -33.78983426392079, 4.35227632522583, -9.529354095458984, 4.72909688949585
658791.095231125, 0.33021214842796326, -10.441686182096602, -32.21570592284203, 3.4234137535095215, -8.765281677246094, 4.390438079833984
658791.105211125, 6.4794247949123385, -1.4642551390081644, -28.330386657714847, 2.4582667350769043, -7.975953102111816, 4.12086820602417
658791.1151921251, 8.709187393784523, 3.8278399658203126, -25.54078707396984, 2.0153162479400635, -7.419207572937012, 3.851508617401123
658791.1251731251, 10.765311661362649, 7.721093902587891, -24.795037867426874, 2.1193830966949463, -7.488742828369141, 3.82733154296875
658791.1351542501, 13.418245443105699, 12.9769645562768, -22.44058397948742, 2.5387122631073, -7.291287899017334, 3.894559144973755
658791.1451352501, 13.255684661865235, 15.646513055115939, -22.16620513916016, 3.17704176902771, -6.987051486968994, 4.005788326263428
658791.15511625, 13.20613652586937, 16.375647252202036, -21.773720436394214, 3.8993051052093506, -6.637448310852051, 3.9063732624053955
658791.16509625, 13.175751469731331, 15.448475023806095, -20.08343540221453, 4.5122504234313965, -6.04375696182251, 3.674180507659912
658791.17507725, 13.012740452885629, 15.06407424286008, -17.899775759875777, 4.927379608154297, -5.303186893463135, 3.382413625717163
658791.1850582501, 12.900921809077264, 15.423926365971566, -15.457903366684915, 5.131089687347412, -4.2737274169921875, 3.0956265926361084
658791.1950392501, 12.299472529292107, 15.810571746826172, -12.173134956657886, 4.931447982788086, -3.357797622680664, 2.8664627075195312
658791.20502025, 11.489505692124368, 16.3213102465868, -6.881039632558823, 4.374753952026367, -2.564486026763916, 2.786890745162964
658791.21500125, 12.059820887446405, 17.812808367311955, -3.2795287200808527, 3.488029718399048, -2.081374168395996, 2.9458584785461426
658791.22498125, 12.507091369628906, 19.556532859504223, -0.5932158154249192, 2.2339489459991455, -1.9094032049179077, 3.283127546310425
658791.23496225, 11.887080103754998, 21.039048779904842, 3.6765055462718013, 0.8081953525543213, -2.0122509002685547, 3.524188995361328
658791.2449432501, 11.437114055156709, 22.43504608154297, 5.157526333630085, -0.4434584379196167, -1.7536953687667847, 3.5807909965515137
658791.2549242501, 11.914622828364372, 25.327480939328673, 6.181695975959301, -1.5268611907958984, -1.0773009061813354, 3.3507938385009766
658791.26490525, 11.738888270258904, 27.240503374636173, 7.467372544258834, -2.3079493045806885, 0.0030662305653095245, 2.777825355529785
658791.27488625, 10.70738329589367, 28.256290448606016, 8.269704233407975, -2.6799707412719727, 1.1821129322052002, 1.9264771938323975
658791.28486725, 9.551187032461167, 27.74675121277571, 8.238419583141804, -2.7740423679351807, 2.117570400238037, 0.9911022186279297
658791.29484725, 8.984914602041245, 26.976003697514535, 7.961794973462821, -2.609692335128784, 2.4598002433776855, 0.34785908460617065
658791.3048282501, 9.720635833740236, 27.58823114991188, 8.820858249217272, -2.511897087097168, 2.218337297439575, 0.0756969079375267
658791.3148092501, 9.412276484370231, 28.37574321717024, 11.51106349915266, -2.6973981857299805, 1.845415711402893, 0.049230147153139114
658791.32479025, 8.895101954340936, 28.62706970214844, 13.310771134346725, -2.8522071838378906, 1.7669010162353516, -0.06403492391109467
658791.33477125, 8.192314580082893, 28.887378972172737, 12.424464511424304, -2.999210834503174, 2.234971523284912, -0.5569157004356384
658791.34475225, 6.506819000244141, 25.786128056645396, 10.09860146149993, -3.3497304916381836, 3.0879650115966797, -1.3459665775299072
658791.35473325, 6.176006927490235, 25.11806758850813, 8.745565261244774, -3.824747323989868, 3.7846391201019287, -1.9920761585235596
658791.3647132501, 5.477558771967888, 25.1078890478611, 4.32540629670024, -4.217198848724365, 4.304994583129883, -2.5994272232055664
658791.3746942501, 4.208197250962257, 25.365203958749774, 1.2506501385569573, -4.720149517059326, 4.383581638336182, -3.0593066215515137
658791.38467525, 3.2449515026807787, 26.587112108767034, -0.5906702300906181, -5.202624797821045, 4.123908996582031, -3.388946294784546
658791.39465625, 3.3859576928615573, 27.852581138312818, -3.6660255816578866, -5.726099491119385, 3.854451894760132, -3.63733172416687
658791.40463725, 4.1758650720119475, 28.331734733283522, -6.262076480090618, -6.405797004699707, 3.887308359146118, -3.8405351638793945
658791.41461825, 5.820344772934914, 28.38157990783453, -9.99127245604992, -7.147836208343506, 4.168889045715332, -4.006011962890625
658791.4245992501, 7.325466613769532, 29.156668688356877, -14.51800876647234, -7.889904975891113, 4.577409267425537, -4.108870506286621
658791.43457925, 6.73718877196312, 31.05517044067383, -18.28417727172375, -8.542261123657227, 5.02802848815918, -4.166060924530029
658791.44456025, 6.002517115473748, 32.953221957385544, -22.602695986926555, -8.867437362670898, 5.332094669342041, -4.16198205947876
658791.45454125, 5.575754572749138, 32.91744781494141, -28.19566651672125, -8.604471206665039, 5.2581377029418945, -4.141543865203857
658791.46452225, 5.201683044433594, 30.5332064563036, -32.443681844472884, -8.097129821777344, 5.272543907165527, -4.237622261047363
658791.4745032501, 5.91015917479992, 26.909391047358515, -33.86258122801781, -7.479729175567627, 5.154224395751953, -4.442956924438477
658791.4844842501, 7.794591064453125, 23.723116938471794, -33.21502694517374, -6.733058452606201, 5.126448631286621, -4.710973262786865
658791.49446525, 10.12374755859375, 20.041522560417654, -34.633927205801015, -5.869842529296875, 4.95179557800293, -5.000039100646973
658791.50444625, 11.254944636225702, 16.84477082580328, -36.969671757817274, -5.236693382263184, 4.591044902801514, -5.3103556632995605
658791.51442625, 9.97570424437523, 13.69217726379633, -35.80165096253157, -5.181041240692139, 4.124388217926025, -5.508213520050049
658791.52440725, 10.93042007446289, 10.402617060542108, -35.902988472282885, -5.570553302764893, 3.543649673461914, -5.341178894042969
658791.5343882501, 12.577146275639535, 4.778961804807186, -41.03821030944586, -5.948093414306641, 2.932122230529785, -5.082662582397461
658791.5443692501, 8.593928248286248, -5.532644805908204, -44.42027638792992, -6.231997489929199, 2.523913860321045, -5.011450290679932
658791.55435025, 3.300486018061638, -14.311888567507268, -44.69181055784226, -6.044518947601318, 2.4586737155914307, -4.96680212020874
658791.56433125, 0.243094482421875, -16.069683653265237, -43.42604390501976, -5.299931526184082, 1.9951324462890625, -4.779815196990967
658791.57431225, -3.186573486328125, -15.335759563297033, -39.233862762451174, -4.26648473739624, 1.20266592502594, -4.631648540496826
658791.58429325, -7.696994603276253, -13.6393375839293, -35.13418749511242, -2.6401147842407227, 0.508571207523346, -4.690536022186279
658791.5942732501, -11.561358616948128, -12.663965587466956, -34.6878157299757, -0.9839193820953369, 0.3145740330219269, -4.87134313583374
658791.6042542501, -14.376405283212662, -15.279326623231173, -33.19212603271008, 0.049173951148986816, 0.1489059329032898, -5.092405319213867
658791.61423525, -17.85846371948719, -20.429965631179513, -33.98158376097679, 0.8787821531295776, -0.9425957202911377, -4.988675594329834
658791.62421625, -20.33236920654774, -25.082592301595724, -36.80351581603289, 1.4693068265914917, -3.0191946029663086, -4.471193313598633
658791.63419725, -21.794678319096565, -28.35762971252203, -36.91368759155274, 1.7693899869918823, -5.30465841293335, -3.7432615756988525
658791.64417825, -19.527642644047738, -27.42866246201098, -33.82171737670899, 1.9791462421417236, -6.557180404663086, -3.1410508155822754
658791.6541592501, -15.77569485962391, -24.416475531309846, -32.84963765501976, 2.4825611114501953, -6.753922939300537, -2.8149032592773438
658791.6641402501, -13.406721165776254, -21.42449825897813, -32.8346696600318, 3.3238701820373535, -6.7097392082214355, -2.6915152072906494
658791.67412125, -11.439062932133675, -18.77231321319938, -32.06167783722282, 4.392308235168457, -6.818874359130859, -2.5689632892608643
658791.68410125, -8.91066958129406, -16.960630626529458, -30.261519089341164, 5.376407146453857, -7.042842388153076, -2.400887966156006
658791.69408225, -6.526128260493278, -16.17162079498172, -27.4765608426556, 6.188263416290283, -7.225764274597168, -2.2255237102508545
658791.70406325, -3.345244114995003, -14.47504985779524, -24.17188397895545, 6.7880706787109375, -7.19435453414917, -2.062647581100464
658791.7140442501, -0.2677954602241516, -12.262202084362508, -20.01577522337437, 7.102476119995117, -7.240329742431641, -1.8687257766723633
658791.7240252501, 1.9104765576124192, -10.269395268559457, -16.00321923002601, 7.140384674072266, -7.354161739349365, -1.7306888103485107
658791.73400625, 3.734286269545555, -8.417745501101017, -13.386810227036477, 7.018665313720703, -7.332749366760254, -1.6745270490646362
658791.74398725, 5.641169713139535, -5.944289372563363, -11.583660189807416, 6.962320327758789, -6.942810535430908, -1.7822638750076294
658791.75396825, 7.057823765873909, -3.528013750612736, -10.710076231062413, 7.016218185424805, -6.297194004058838, -2.0006954669952393
658791.76394925, 7.560327047109604, -1.7610886761546136, -10.647505468726159, 7.100254535675049, -5.510988235473633, -2.3078386783599854
658791.7739302501, 8.053702239990235, 0.5695649975538254, -9.640102717280389, 7.115382194519043, -4.9116058349609375, -2.5689618587493896
658791.7839102501, 8.049510955810547, 3.128942744135857, -7.870631765127182, 6.952263832092285, -4.553750038146973, -2.803166389465332
658791.79389125, 8.18902084350586, 4.101170838922262, -6.638843867182732, 6.705949783325195, -4.106274604797363, -3.1461029052734375
658791.80387225, 8.60365801513195, 5.113066298514605, -6.364464442133904, 6.5871429443359375, -3.311058521270752, -3.5419065952301025
658791.81385325, 10.014921519756317, 6.434219312891364, -6.867115073204041, 6.582229137420654, -1.8685364723205566, -3.9270858764648438
658791.82383425, 11.189082768559457, 6.886279468685389, -6.163879217505455, 6.540940284729004, 0.012675326317548752, -4.185354232788086
658791.8338152501, 11.563301646709442, 7.543861726373435, -4.385428111553193, 6.4781270027160645, 1.7189767360687256, -4.195511817932129
658791.8437962501, 12.169245096445085, 9.447903094254434, -2.7987300109863282, 6.481569766998291, 3.279078722000122, -3.917267322540283
658791.85377725, 12.842844339609147, 10.830277625955642, -2.0758837634325027, 6.370933532714844, 4.697013854980469, -3.5193638801574707
658791.86375825, 11.85609336912632, 9.779313455941155, -1.6706723034381867, 6.2275390625, 5.956553936004639, -3.1626174449920654
658791.87373925, 10.675947495102882, 9.708061981201173, -0.5228597778081894, 5.969941139221191, 6.940014362335205, -2.8163604736328125
658791.8837192501, 10.343339742422105, 11.195369512103499, 0.31839024782180786, 5.713775157928467, 7.626993656158447, -2.4486637115478516
658791.8937002501, 10.444231694340706, 12.185110712125898, 1.1840389502048494, 5.214919567108154, 7.872804641723633, -2.013624429702759
658791.90368125, 9.920770238041879, 12.795990527495743, 2.5640195587277415, 4.34000825881958, 7.654736518859863, -1.5548996925354004
658791.91366225, 8.21446675658226, 11.866274212114513, 2.8728279742598537, 3.5140249729156494, 7.073212146759033, -1.2499107122421265
658791.92364325, 7.715255457758904, 11.897708149105311, 1.2178691858053208, 2.7966654300689697, 6.908891201019287, -1.101517915725708
658791.93362425, 7.0223469543457036, 11.909235021136702, -1.3967436987161637, 2.249008893966675, 7.108119010925293, -1.255127191543579
658791.9436052501, 6.751408030986786, 11.296858501285316, -2.13710411131382, 1.622498869895935, 7.354817867279053, -1.272984266281128
658791.9535862501, 8.714875565171242, 12.310998999327422, -1.5373025038093329, 0.8105251789093018, 7.785400867462158, -1.1899189949035645
658791.9635672501, 10.219996821284294, 13.240116779096425, -0.7647585229016841, -0.09906341880559921, 8.581938743591309, -0.9780715107917786
658791.97354825, 12.668306121826172, 13.625565362814815, -0.5490566195547582, -1.2136807441711426, 9.234803199768066, -0.6078018546104431
658791.98352925, 14.884299112558365, 12.682825964279473, 0.37826500520110135, -2.3032724857330322, 9.310026168823242, -0.15186800062656403
658791.99351025, 16.89356964111328, 12.027488690223546, -2.934645907580853, -2.6807548999786377, 9.426176071166992, 0.14846785366535187
658792.0034902501, 18.104252014160156, 11.89621193798259, -9.723179080188276, -2.5545547008514404, 9.509711265563965, 0.2383842170238495
658792.0134712501, 16.847763723134996, 12.803175366818905, -12.920679550766945, -2.297272205352783, 9.660045623779297, 0.014289861544966698
658792.02345225, 14.947166621088982, 14.679074707031251, -14.4290933740139, -2.22505259513855, 9.86324405670166, -0.4196445047855377
658792.03343325, 13.448632838129997, 17.59141900520772, -15.286960017085077, -2.505272150039673, 10.285604476928711, -0.9662889242172241
658792.04341425, 12.299771906733513, 20.52726421326399, -16.735946833491326, -2.9218099117279053, 10.834820747375488, -1.339050054550171
658792.05339525, 13.702205531001091, 24.379203551486135, -21.22720720946789, -3.1117093563079834, 11.126932144165039, -1.5553805828094482
658792.0633762501, 12.04260609984398, 26.936933625787496, -27.301425806879998, -3.1310019493103027, 10.647088050842285, -1.6557527780532837
658792.0733572501, 10.06551806151867, 27.648852742910385, -31.19722562134266, -2.9036402702331543, 9.331658363342285, -1.7097944021224976
658792.08333825, 7.169340400993824, 26.10526302047074, -36.23245363891125, -2.4793717861175537, 8.19956111907959, -1.8818941116333008
658792.09331925, 3.0984059527516368, 23.226000404655935, -40.84466367065907, -2.390094041824341, 7.379518508911133, -1.9413353204727173
658792.10330025, 0.5592364758253098, 22.992786108702422, -40.13977948486805, -2.9356303215026855, 7.079791069030762, -1.7485785484313965
658792.11328125, -0.4052079516649246, 24.24418410614133, -38.82431500732899, -3.704331874847412, 7.219995498657227, -1.432400107383728
658792.1232622501, -1.0630900253355504, 23.73554271027446, -41.556883188486104, -3.9054157733917236, 7.584003925323486, -1.3146921396255493
658792.1332417501, -3.264861198887229, 20.871696643978357, -51.88196324586868, -2.475879430770874, 7.281439781188965, -1.7395318746566772
658792.14322275, -9.533525179540739, 15.87867953002453, -67.88323725342751, 0.5561846494674683, 6.231503963470459, -2.9828271865844727
658792.15320375, -20.276535752266646, 9.98753111511469, -77.6383026623726, 3.076709032058716, 3.8105709552764893, -4.174224376678467
658792.16318475, -25.196953982859853, 7.768844458311796, -72.50622370362282, 4.28752326965332, -0.30881860852241516, -4.724037170410156
658792.17316575, -25.058192812856287, 8.022117627561093, -64.372138620615, 4.492647647857666, -3.8560755252838135, -4.849431991577148
658792.1831467501, -20.581899353787303, 10.443332538753749, -59.22553927123547, 4.262936115264893, -5.597269535064697, -4.845057010650635
658792.1931277501, -15.65803894042969, 5.4615423712134366, -55.957836252450946, 4.0023956298828125, -6.221327304840088, -4.922069072723389
658792.20310875, -13.026810607910157, -6.172265129741281, -53.34262168943882, 3.3473691940307617, -6.375166893005371, -4.8041863441467285
658792.21308975, -11.175012174993753, -15.833773991893977, -48.30529686033726, 2.3138439655303955, -7.189541339874268, -4.317384243011475
658792.22307075, -9.298065744638443, -24.257507790997625, -42.61203722655773, 1.1047290563583374, -7.947729110717773, -3.761605739593506
658792.23305175, -7.013216527104378, -30.581256097108128, -41.29133481323719, 0.20924942195415497, -9.543285369873047, -3.2533464431762695
658792.2430327501, -3.342849095463753, -34.24608606934547, -41.94846712768078, -0.2831641137599945, -10.719393730163574, -2.7599596977233887
658792.2530137501, 2.3189770764112474, -32.84634523406625, -43.58696044921875, -0.19934725761413574, -11.390711784362793, -2.4245190620422363
658792.26299475, 8.624613851308823, -30.865065326839687, -43.322759857177736, 0.563691258430481, -11.632180213928223, -2.143087148666382
658792.27297575, 13.977183126211168, -30.183235323652628, -41.274867299795154, 1.7428460121154785, -11.870105743408203, -1.807280421257019
658792.28295675, 17.923428624272347, -32.88167250305414, -35.725156810283664, 2.6689834594726562, -11.962088584899902, -1.4058583974838257
658792.29293775, 21.51490834593773, -36.17033501252532, -29.769792226552966, 3.5489072799682617, -11.565345764160156, -0.9655947089195251
658792.3029187501, 25.57327069580555, -37.09975037902594, -26.73724901854992, 4.62054967880249, -10.359906196594238, -0.5361396670341492
658792.3128997501, 28.605813903808595, -35.28432601287961, -26.10032409667969, 5.955366611480713, -9.157111167907715, -0.18240368366241455
658792.32287975, 30.478420969247818, -31.38957679688931, -23.1128352932632, 7.282332897186279, -7.805208206176758, 0.05920916050672531
658792.33286075, 31.900463231205944, -24.65627686187625, -21.77656357191503, 8.477598190307617, -6.701557636260986, 0.3217097520828247
658792.34284175, 33.59793156981468, -15.88362013489008, -17.575100933806972, 9.29294204711914, -5.574064254760742, 0.6460123062133789
658792.35282275, 34.34098579466343, -9.97810160279274, -13.247301362603903, 9.689703941345215, -4.161214351654053, 0.8879943490028381
658792.3628037501, 33.58146347165108, -3.3539263531565666, -10.10308949187398, 9.819717407226562, -2.6592531204223633, 1.1262292861938477
658792.3727847501, 31.463820648193362, 1.324594904780388, -7.364235407710075, 9.80090045928955, -1.1717312335968018, 1.1892296075820923
658792.38276575, 28.13444353759289, 4.770429547727108, -5.960153891891242, 9.456801414489746, 0.18963992595672607, 1.1978659629821777
658792.39274675, 24.51452120482922, 7.286248315125704, -4.020637430101633, 8.81677532196045, 1.4451853036880493, 1.169944405555725
658792.40272775, 21.157602539062502, 9.502239697873593, -3.4322115075588226, 7.99997091293335, 2.3875768184661865, 1.0770314931869507
658792.41270875, 16.57862281858921, 11.368109747618437, -3.7492522180080416, 7.169856071472168, 2.647770404815674, 0.8998812437057495
658792.4226897501, 11.798165003657342, 12.932356805875898, -4.057161770313979, 6.270327091217041, 2.4723172187805176, 0.7085237503051758
658792.4326707501, 8.218808898925781, 15.342495519183577, -3.7218584512174133, 5.422577857971191, 2.2350735664367676, 0.46122390031814575
658792.44265175, 5.166955845952034, 17.73062978954986, -3.41065655104816, 4.655879497528076, 2.1019787788391113, 0.07103169709444046
658792.45263275, 2.6473935449123385, 19.512972582969816, -2.429147170856595, 4.005675792694092, 1.93086576461792, -0.5047319531440735
658792.46261375, -0.0041918689012527465, 21.522692835498603, -1.0806017784029245, 3.2678966522216797, 1.6697601079940796, -1.221086025238037
658792.47259475, -3.4572112780809405, 24.865241767801347, -1.3356720162928104, 2.281052827835083, 1.5390342473983765, -1.7896822690963745
658792.4825757501, -6.59079612672329, 30.058993502743544, -4.5219454308226705, 1.0655614137649536, 1.7551320791244507, -1.8210760354995728
658792.4925567501, -9.250612666010857, 32.65878650955856, -11.699070138651878, -0.2474372386932373, 2.6423003673553467, -1.3170533180236816
658792.50253775, -9.058714064955712, 30.816267096251252, -15.860567012093963, -1.0486350059509277, 3.3179895877838135, -0.2170620560646057
658792.51251875, -8.495583928227425, 28.900850006863475, -15.94035055205226, -1.334691047668457, 3.7636306285858154, 0.9045032262802124
658792.52249975, -8.932974370121956, 22.940097286999226, -15.379317226856948, -1.3337571620941162, 3.9289135932922363, 1.5266451835632324
658792.53248075, -9.709860000014306, 17.052838622666897, -13.756841036975384, -0.8643380403518677, 3.590808629989624, 1.6557663679122925
658792.5424617501, -9.27396469116211, 14.490616388395429, -12.375363248884678, -0.04914180561900139, 3.173247814178467, 1.246713638305664
658792.5524427501, -8.387209294438362, 11.05645887264982, -11.55027975127101, 0.8452744483947754, 2.9822213649749756, 0.5776223540306091
658792.5624237501, -9.02009379029274, 7.604636607784778, -10.08048678740859, 1.7190324068069458, 2.930053472518921, -0.47561946511268616
658792.57240475, -9.242680917978287, 4.316424023285508, -7.882158088982106, 2.0550172328948975, 2.59898042678833, -1.441477656364441
658792.58238575, -12.194392216801644, 2.9925770504772666, -5.76196675658226, 1.7769787311553955, 2.294295072555542, -2.077752113342285
658792.59236675, -15.08952234864235, 0.11421293243765832, -5.298231099843979, 1.2989360094070435, 2.0610878467559814, -2.523449420928955
658792.60234775, -16.02522595703602, -1.999841089323163, -2.9243176782131197, 0.41013455390930176, 1.7042288780212402, -2.6443777084350586
658792.6123287501, -16.207846196293833, -1.7054033026099207, -2.8771654388308527, -0.6332077980041504, 1.7135947942733765, -2.5477888584136963
658792.62230875, -16.094682108163834, -1.6598979315161706, -4.7852478539943695, -1.5356178283691406, 1.7470065355300903, -2.4451003074645996
658792.63228975, -15.926731363534929, -1.2975015386939048, -5.414389839470386, -2.0750322341918945, 1.4697277545928955, -2.3367319107055664
658792.64227075, -15.607295048832894, -0.530047467648983, -4.909489784538746, -2.318650960922241, 0.9821951985359192, -2.1815903186798096
658792.65225175, -14.540313262939454, 0.19788848876953127, -4.584514987170697, -2.4275081157684326, 0.6581665277481079, -1.9506641626358032
658792.6622327501, -13.688435338139534, 0.04415817260742188, -5.979464760124683, -2.3226797580718994, 0.48352959752082825, -1.7140239477157593
658792.6722137501, -13.220358123779297, -1.7422268740832807, -6.759642080068589, -2.2162179946899414, 0.1696195900440216, -1.544885516166687
658792.68219475, -12.599898376464845, -3.821103534847498, -6.394401601552963, -2.3073153495788574, -0.19962851703166962, -1.4914785623550415
658792.69217575, -11.80864438354969, -5.277874895632268, -6.767875252068043, -2.4111998081207275, -0.2094941884279251, -1.427782654762268
658792.70215675, -11.056308873295784, -5.897585760802031, -7.173831062614918, -2.501112461090088, -0.14856788516044617, -1.348913550376892
658792.71213775, -10.749596684575081, -5.699398333132267, -7.232209371328354, -2.672597885131836, -0.19624006748199463, -1.2808959484100342
658792.72211875, -10.380764261484147, -5.512287139892578, -7.819138845205307, -2.543436050415039, -0.1028425469994545, -1.1108160018920898
658792.7320997501, -10.305320561528207, -4.7880934014916425, -7.4058482873439795, -2.271627426147461, -0.09347674250602722, -0.8953306674957275
658792.7420807501, -9.889785257577897, -4.138144683837891, -6.819368171989918, -1.918302059173584, -0.1450187712907791, -0.6698669195175171
658792.75206175, -9.708511047363281, -4.157454528808594, -6.368056386709213, -1.5992110967636108, -0.34393107891082764, -0.4761536717414856
658792.76204275, -9.49879773437977, -5.199437859803439, -6.128554725944996, -1.3685133457183838, -0.5679367780685425, -0.35427048802375793
658792.77202375, -9.198671849370003, -6.364614861756563, -5.002595876455307, -1.245658040046692, -0.7929992079734802, -0.2916845977306366
658792.78200475, -8.667126617431641, -7.175778185427189, -4.367167257070542, -1.117588758468628, -0.7141034603118896, -0.24702438712120056
658792.7919857501, -8.357720616459847, -7.425458971560002, -4.880300191640854, -0.9586036205291748, -0.5701079368591309, -0.24351726472377777
658792.8019667501, -8.138727187514306, -7.291936778873206, -4.382436383664608, -0.8014279007911682, -0.5153152942657471, -0.2565777003765106
658792.81194775, -7.96194422364235, -6.7909283383190635, -3.6649780529737472, -0.7454253435134888, -0.518829345703125, -0.2873494625091553
658792.82192875, -7.873177642822266, -6.074667371213437, -3.9107663476467134, -0.7911809086799622, -0.4647989273071289, -0.29044756293296814
658792.83190975, -7.991582005620003, -5.48055356964469, -4.208796590566635, -0.90677809715271, -0.4103519320487976, -0.25697270035743713
658792.84189075, -7.7904009497165685, -4.596342150270939, -4.355042763054371, -0.9995627403259277, -0.34959834814071655, -0.22466573119163513
658792.8518717501, -7.839348576664925, -4.200564880371094, -4.4929057824611665, -0.9791802167892456, -0.3204761743545532, -0.19653822481632233
658792.8618527501, -7.945927530527115, -3.7061433282494547, -4.16688374876976, -0.8985586762428284, -0.41682562232017517, -0.16044819355010986
658792.87183375, -8.068522008061409, -3.8416116204857826, -4.036654561758041, -0.7449994683265686, -0.4892726540565491, -0.12379057705402374
658792.88181475, -8.064330723881723, -3.6642303402721885, -3.7770946124196056, -0.5771351456642151, -0.4904695451259613, -0.09469585120677948
658792.89179575, -8.044871190190316, -3.616629180908203, -3.757036031484604, -0.4378235936164856, -0.5299029350280762, -0.07766706496477127
658792.90177775, -7.952513249516487, -3.344046020507813, -3.898940646350384, -0.3524937927722931, -0.5809003710746765, -0.060008443892002106
658792.9117577501, -7.933053131103516, -3.16142578125, -4.235142097771168, -0.3385513424873352, -0.5085715651512146, -0.022190488874912262
658792.9217397501, -7.912546361088753, -2.7430460992455483, -4.4447065991163255, -0.38180410861968994, -0.4296164810657501, 0.011618344113230705
658792.93172075, -7.764504801034928, -2.5060887081921104, -4.49979146361351, -0.414974570274353, -0.3130941390991211, 0.04264922812581062
658792.94170175, -7.806117680668831, -2.3577473321557045, -4.548739967644215, -0.23787648975849152, -0.11405013501644135, 0.05543234571814537
658792.95168275, -7.930958073735238, -2.5349783389270306, -3.1469048058986666, 0.12702371180057526, -0.3161736726760864, 0.013471579179167747
658792.96166375, -8.111482670903206, -3.421585070192814, -1.4919463098049164, -0.0010862334165722132, -0.41904929280281067, -0.07402113825082779
658792.9716447501, -8.076006444096565, -3.4152978515625003, -3.0702644732594493, -0.19504213333129883, -0.2596897482872009, -0.11157676577568054
658792.9816257501, -7.806717020273209, -3.249143517762423, -3.9401056292653087, -0.2688705325126648, -0.2026488333940506, -0.19562160968780518
658792.9916067501, -7.8757229357957845, -2.9292587216198447, -3.35781621336937, -0.3236088752746582, -0.1821049302816391, -0.2696138024330139
658793.00158775, -8.04696800172329, -2.2971235464513304, -3.342997322380543, -0.35602572560310364, -0.0755537748336792, -0.29569071531295776
658793.01156875, -8.169263101816178, -1.8094374020397663, -3.6931192401051525, -0.38604435324668884, 0.05105822533369064, -0.27199071645736694
