timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
304171.615190125, -15.903229064941407, 36.95006253540516, 5.882318826913834, 6.358458995819092, -2.0775856971740723, 4.327917575836182
304171.625171125, -24.80042724609375, 36.38408889770508, 11.957734203189611, 5.595069408416748, -1.95101797580719, 2.589439630508423
304171.635151125, -28.87435663819313, 38.503680598139766, 13.5975749424845, 5.072364807128906, -1.2906224727630615, 0.8180019855499268
304171.645132125, -26.47155329346657, 40.445893649607896, 13.5495247900486, 4.3704071044921875, -0.38490262627601624, -0.1850389540195465
304171.65511212504, -19.33005294799805, 45.023375167250634, 14.92755915284157, 3.2686359882354736, -0.007973985746502876, 0.0010110652074217796
304171.665092125, -12.553645146489144, 49.50265854522586, 20.275187895968557, 1.1956394910812378, -0.5236845016479492, 0.7180683016777039
304171.675073125, -10.408156712651254, 49.48754217714072, 28.510013999640943, -1.3862634897232056, -1.1869827508926392, 1.3122352361679077
304171.685053125, -12.417578099370003, 47.36869570434094, 32.02710018128157, -3.6337454319000244, -1.2418063879013062, 1.2986528873443604
304171.695034125, -16.19437538087368, 44.264899495840076, 27.717114454060795, -5.147805690765381, -0.6961696743965149, 0.7677621841430664
304171.70501412504, -18.316660893559458, 40.32449448913336, 19.680924917310477, -5.88388204574585, 0.017412856221199036, -0.06307490915060043
304171.714995125, -18.88068916261196, 37.60045944213867, 11.953842442631721, -6.083771705627441, 0.517411470413208, -0.9099409580230713
304171.724975125, -18.002464268803596, 35.81916293486953, 5.908514060676098, -5.741832256317139, 0.37590885162353516, -1.4755953550338745
304171.734955125, -16.236435572505, 33.89132204711437, 2.5593778927624227, -5.286552429199219, -0.1324145495891571, -1.6282488107681274
304171.744936125, -14.034215113520624, 31.690149555355312, 1.6079575534164907, -5.139241695404053, -0.5714537501335144, -1.5531514883041382
304171.75491612504, -12.768147913813591, 27.5882308575511, 2.551445413827896, -5.277893543243408, -0.8681839108467102, -1.4484351873397827
304171.764897125, -12.995974731445314, 24.169788519591094, 4.620443057566882, -5.754368782043457, -0.9592596292495728, -1.6496061086654663
304171.774877125, -15.446977259516716, 20.230430091395974, 7.503896884471178, -6.698531150817871, -0.5802529454231262, -2.5140576362609863
304171.78485812503, -19.48872416138649, 15.082636228948832, 9.610765628367663, -7.892018795013428, 0.6473855972290039, -4.194296836853027
304171.794838125, -22.30811004638672, 9.698631737977268, 7.289393240064383, -8.891143798828125, 2.145350456237793, -6.209941864013672
304171.80481812503, -20.503465168476104, 7.080874586328864, 0.06526574403047562, -9.466490745544434, 2.5366013050079346, -7.604637145996094
304171.814799125, -12.341388294696808, 4.837789472043514, -9.517058442682028, -9.184603691101074, 1.4587149620056152, -7.6413421630859375
304171.82477912505, 1.1035052490234376, 2.537822863161564, -22.116058979183435, -7.505492687225342, 0.6787950992584229, -7.107918739318848
304171.834760125, 13.60251167356968, -1.4272825366258621, -41.958048375248914, -4.43629264831543, 1.7906967401504517, -7.284641742706299
304171.844740125, 19.446359914541244, -13.291311162114145, -62.27140324048698, -0.7589362859725952, 3.9849307537078857, -8.175469398498535
304171.85472112504, 22.101388753652575, -27.070755488276482, -71.17354374412447, 2.654831647872925, 5.556017875671387, -8.740412712097168
304171.864701125, 26.74668057739735, -30.67092066407204, -65.37130904516671, 5.487152099609375, 5.181501388549805, -7.9888129234313965
304171.87468112505, 35.65166198730469, -23.240072021484377, -49.45236233107746, 6.771419048309326, 3.400967597961426, -5.056257247924805
304171.884662125, 51.473010152578354, -12.590917637944223, -28.601323406640443, 6.190557479858398, 2.0122032165527344, -0.9642293453216553
304171.894642125, 61.2755274707079, -9.727222137451172, -10.157725619114936, 4.521321773529053, 1.380328893661499, 2.781071662902832
304171.90462312504, 56.840400364995006, -9.65477279663086, 2.112108214572072, 2.594972610473633, 1.0134602785110474, 5.487982749938965
304171.914603125, 44.44572347044945, -8.740772883296014, 6.307135416269302, 1.3643219470977783, 0.8180193305015564, 7.104137897491455
304171.924584125, 30.77136004149914, -6.156696497797967, 1.0455769566446542, 1.1676428318023682, 0.9792929887771606, 7.712780475616455
304171.934564125, 18.766774876713754, -3.631896553337574, -8.77041095763445, 1.77322256565094, 1.5562913417816162, 7.632394790649414
304171.944545125, 10.043813781738281, -1.4346166992187501, -16.75241193495691, 2.7650279998779297, 2.157221794128418, 7.244827747344971
304171.95452512504, 3.8053831493854524, 3.2916543835401537, -19.51940702352673, 3.551734447479248, 2.3222901821136475, 6.9208807945251465
304171.964506125, -0.7201530200242997, 9.404942467957735, -16.47563747210428, 3.8457157611846924, 2.3474903106689453, 6.711309909820557
304171.974486125, -4.384982553720475, 14.747032655328512, -12.15187861927785, 3.7592809200286865, 2.38564395904541, 6.561450481414795
304171.984466125, -7.477701796889305, 18.817667214497924, -8.746161526492797, 3.5089516639709473, 2.2731895446777344, 6.351152420043945
304171.994447125, -10.578801269531251, 22.026994866449385, -6.20953661620617, 3.1489017009735107, 2.138096809387207, 6.1160502433776855
304172.00442712504, -13.342055638432504, 25.048910924457015, -4.460723219141364, 2.6102781295776367, 2.0849239826202393, 5.815377235412598
304172.014408125, -15.932569808363915, 26.543702745214105, -3.1729511549323797, 2.411100387573242, 2.0460281372070312, 5.461757659912109
304172.024388125, -19.126626561284066, 29.18166655853391, -3.3052756916731596, 2.8320717811584473, 2.1711959838867188, 4.785769462585449
304172.03436912503, -25.062384261488916, 35.055451958924536, -3.8305335588008167, 3.3497374057769775, 2.3777782917022705, 3.6435885429382324
304172.044349125, -32.450568110346794, 38.421203721016646, -0.45969318419694905, 3.354430675506592, 2.385436773300171, 2.177154541015625
304172.05433012504, -38.30818888306618, 40.01553726196289, 6.311326554268599, 2.732329845428467, 2.1265296936035156, 0.7937646508216858
304172.064310125, -40.34215805053711, 40.735988928526645, 13.150902557373048, 1.581668496131897, 1.7468550205230713, -0.2358231097459793
304172.074291125, -39.714962310791016, 40.951989021599296, 18.58490308105946, -0.04491438716650009, 1.3442462682724, -1.0270347595214844
304172.08427112503, -38.3905176794529, 40.44379639953375, 22.60389568939805, -1.8709625005722046, 0.8959792852401733, -1.584347128868103
304172.094252125, -36.19667744994164, 38.21612915039063, 24.47096310272813, -3.7283313274383545, 0.5549846887588501, -1.9835957288742065
304172.10423212504, -33.82650975465775, 34.82088929504156, 23.449488295912744, -5.35901403427124, 0.25886833667755127, -2.3171517848968506
304172.114212125, -31.5072297924757, 31.162647526860237, 19.517463664859534, -6.459069728851318, -0.006370238959789276, -2.5189554691314697
304172.124192875, -28.632908146977424, 27.89284652709961, 12.727434189766646, -7.038548946380615, -0.4932001233100891, -2.606165647506714
304172.134172875, -26.411078465580943, 24.171285406798127, 5.91360303863883, -7.073159694671631, -1.05180025100708, -2.727543354034424
304172.144153875, -25.34514508545399, 19.960542570501566, -0.8466385272145271, -6.388442516326904, -1.3904502391815186, -2.880807876586914
304172.15413387504, -24.249872131347658, 16.1385400262475, -7.623346583247185, -5.086674690246582, -1.4847115278244019, -3.103846788406372
304172.164114875, -23.98237780272961, 11.247460858002306, -11.329638576954604, -3.9929990768432617, -1.4441194534301758, -3.5307536125183105
304172.174094875, -25.061784921884538, 5.278024438172579, -9.090445588678122, -3.5634241104125977, -1.3147913217544556, -4.305621147155762
304172.18407587503, -27.741811777353288, -0.23022138034924866, -3.303180049583316, -3.985900402069092, -0.9321944117546082, -5.510856628417969
304172.194055875, -29.94537943482399, -2.3382877984642985, 1.2129285078495742, -4.964486122131348, -0.1412496417760849, -6.9575419425964355
304172.20403687505, -29.19019925415516, -2.5821305783092976, 0.8312224893271923, -5.505462169647217, 0.25030043721199036, -8.127861976623535
304172.214016875, -23.999144693613054, -1.2648693975806238, -7.340434974208475, -5.107025146484375, -0.43524089455604553, -8.531584739685059
304172.223997875, -14.516664199233055, 1.4217425921559335, -18.27459682814777, -4.589094161987305, -1.7775883674621582, -8.080668449401855
304172.23397787503, 0.23291506469249726, 1.090032679438591, -27.55020780287683, -3.834798812866211, -2.0337491035461426, -7.668518543243408
304172.243958875, 15.239359588623048, -7.191196123659611, -41.23654720656574, -1.9381026029586792, 0.024197079241275787, -8.101786613464355
304172.25393887504, 26.096880671381953, -20.085531336665156, -60.55732011169196, 1.1577785015106201, 2.950706958770752, -8.700528144836426
304172.263919875, 36.293377532958985, -30.807734985351566, -72.58885085418821, 4.855252265930176, 4.136688232421875, -7.526797294616699
304172.273899875, 51.91354464232922, -28.061547469496727, -68.8529181548953, 7.834639549255371, 3.508035898208618, -4.067282676696777
304172.28388087504, 67.72202250123024, -12.51083417236805, -50.61334644086659, 8.62083625793457, 2.523529529571533, 0.13654063642024994
304172.293860875, 70.28259366452694, -4.231850407719612, -24.342529047466815, 7.116729259490967, 1.7474004030227661, 3.763484477996826
304172.303841875, 58.86898190796376, -1.9806811523437502, 0.9381001262739301, 4.513067245483398, 1.3444374799728394, 6.18379020690918
304172.313821875, 42.27748293578625, 0.8861566418409348, 14.129118602983654, 2.0241386890411377, 1.3238712549209595, 7.446390151977539
304172.323802875, 27.243944753408435, 1.5206871289014816, 13.449981571510435, 0.8088575601577759, 1.267470121383667, 8.154627799987793
304172.33378287504, 16.369509429931643, 5.8318725585937505, 3.6465677290409806, 0.8282893300056458, 1.2432737350463867, 8.427785873413086
304172.343763875, 7.984694570302963, 12.496463470458986, -7.392526466287673, 1.6627534627914429, 1.320412278175354, 8.161629676818848
304172.353743875, 0.07828544676303864, 18.06907458007336, -14.572046175375581, 2.690474271774292, 1.7192983627319336, 7.616163730621338
304172.36372487503, -6.314320474863052, 23.015838171690703, -16.993261159658434, 3.3184597492218018, 1.7569199800491333, 7.177180290222168
304172.373704875, -12.257261479496956, 25.184978665933013, -12.154873225092889, 3.62656569480896, 1.3851357698440552, 6.910707473754883
304172.38368587504, -18.792522506117823, 29.092003563009204, -5.429358930811286, 4.0993781089782715, 0.6701885461807251, 6.336616516113281
304172.393665875, -28.998897069096568, 35.24196479470935, 1.229543955847621, 4.308165073394775, 0.11054043471813202, 4.907287120819092
304172.403646875, -40.76353238403797, 38.13245258906856, 9.111403836831451, 3.8434321880340576, 0.11427144706249237, 2.6009907722473145
304172.41362687503, -48.84298166871071, 37.73248606324196, 17.17588351853192, 2.4734127521514893, 0.7467319965362549, 0.08040226250886917
304172.423607875, -49.56582557737828, 37.10753538021818, 23.93223325073719, 0.30990827083587646, 1.4475609064102173, -1.672080397605896
304172.43358787504, -43.661953328847886, 36.95994094943628, 29.104728310257197, -2.2290334701538086, 1.3223055601119995, -2.326190710067749
304172.443568875, -34.89977612793446, 36.62927979423199, 31.96572707489133, -4.764089584350586, 0.642829179763794, -2.1784956455230713
304172.453548875, -26.195527292490006, 33.61095521941781, 28.795170866400007, -7.014354228973389, 0.13016697764396667, -1.7337778806686401
304172.46352987504, -18.62576693236828, 24.781267217751594, 18.31741036042571, -8.595423698425293, -0.4620106816291809, -1.0471174716949463
304172.473509875, -12.033625946044923, 15.66402621516958, 4.430188255012036, -9.02379035949707, -0.6033076047897339, -0.4112604558467865
304172.483490875, -7.383248214125634, 7.799979675672949, -12.3026155538857, -7.863272190093994, 0.26681604981422424, -0.19756002724170685
304172.493470875, -5.702841466069222, 0.731828073291108, -30.93392067655921, -5.304865837097168, 1.0558125972747803, -0.47646278142929077
304172.503451875, -6.776858621835709, -6.486311490191147, -41.30465593993664, -2.370260715484619, 1.7008533477783203, -1.0701028108596802
304172.51343187504, -8.329129486083986, -11.862381702382118, -42.6747575314343, 0.01666603423655033, 2.059053421020508, -1.7483631372451782
304172.523412875, -9.176667607426644, -15.91909555770457, -36.97535773649812, 1.7220126390457153, 1.8185985088348389, -2.1666853427886963
304172.533392875, -8.56982894897461, -15.677648747563364, -28.0842967928946, 2.9509763717651367, 1.3424221277236938, -2.263174533843994
304172.543373875, -6.888974304199219, -11.607013165131212, -20.074004428088667, 3.550679922103882, 0.8763126134872437, -2.036463737487793
304172.553353875, -4.90619809448719, -7.718848498687149, -11.677515748590231, 3.3943846225738525, 0.588922381401062, -1.576249122619629
304172.56333487504, -3.544030736088753, -6.359824676513672, -3.385808442682028, 2.6859164237976074, 0.5519683957099915, -1.0525246858596802
304172.573314875, -3.1316377258300783, -6.52328417479992, 2.650539054572582, 1.6287134885787964, 0.5124438405036926, -0.5532810091972351
304172.583295875, -3.567980931401253, -6.654861145019532, 6.465505936592818, 0.5742995738983154, 0.374191015958786, -0.20921064913272858
304172.593275875, -4.9753554528951645, -6.902895939946175, 7.771988213807345, -0.1863175928592682, 0.3711579442024231, 0.0005971789360046387
304172.603256875, -5.789662093520165, -6.774312890321017, 5.66916165009141, -0.5292087197303772, 0.4596574604511261, 0.17095719277858734
304172.61323687504, -6.0601484423875815, -5.680537115782499, 2.372566954046488, -0.5229164958000183, 0.5020132064819336, 0.2735682725906372
304172.623217875, -7.148535130620003, -4.340523688048124, -0.015567188411951066, -0.38407963514328003, 0.44458767771720886, 0.2678373157978058
304172.633198875, -8.706195958256721, -3.654800097048283, -0.9922857986390591, -0.1413404792547226, 0.548170268535614, 0.5145813226699829
304172.64317887503, -9.024283905029296, -3.5971697933971885, -1.7109413467347623, 0.05762478709220886, 0.45228311419487, 0.6350189447402954
304172.653159875, -8.846903355717659, -3.169059759825468, -1.3534848278760911, 0.15220962464809418, 0.35536617040634155, 0.3568424880504608
304172.66313987505, -10.731783142089844, -2.20042448669672, -0.6271945703029633, 0.06244170293211937, 0.3832912743091583, 0.1908094584941864
304172.673120875, -11.224858372807503, -2.756817023009062, 0.32632199585437777, -0.11829079687595367, 0.5612890124320984, 0.10569137334823608
304172.683100875, -11.02322708129883, -3.3471896298229695, 0.2525260412693024, -0.3023967742919922, 0.5999760031700134, 0.05114032328128815
304172.69308187504, -10.65993314087391, -2.431842956542969, -0.06870624572038651, -0.3821254372596741, 0.4081503748893738, 0.08981768041849136
304172.703061875, -10.21730359375477, -1.1238630612194538, -0.5286996844410896, -0.39592260122299194, 0.11592938005924225, 0.3083820641040802
304172.713042875, -9.781260350346566, -0.29114456176757814, -1.0060573071241379, -0.35583510994911194, -0.09361904859542847, 0.6841849684715271
304172.723022875, -9.508678359389306, -0.29249183334410195, -1.9631672796607018, -0.3012787103652954, -0.27552559971809387, 0.7763006687164307
304172.733003875, -9.939930394291878, -0.471369708403945, -2.949315986931324, -0.20693328976631165, -0.45030325651168823, 0.7370725870132446
304172.74298387504, -10.814262211918832, -0.3939808590710163, -3.2046849444508556, -0.10978753119707108, -0.4010262191295624, 0.5660216212272644
304172.752964875, -11.498639042973519, -0.9165440368652344, -3.871249110102654, 0.005442919209599495, -0.10569071769714355, 0.3819098472595215
304172.762945875, -11.446846745610237, -1.3480966186523438, -4.639151954948902, 0.131149560213089, 0.05422697961330414, 0.31146693229675293
304172.77292587503, -10.74450668334961, -0.9154960696399213, -4.432132454216481, 0.231924369931221, -0.07260899245738983, 0.347888320684433
304172.782906875, -10.397528813481332, -0.2454896481335163, -3.298989130854607, 0.2850254476070404, -0.30379152297973633, 0.4898887574672699
304172.79288687505, -10.318642857670785, -0.16241240814328195, -2.5168655651807788, 0.30456453561782837, -0.4891262352466583, 0.6752495765686035
304172.802867875, -9.809850896000862, -0.29219245590269566, -2.1549182385206223, 0.32689470052719116, -0.5554912090301514, 0.5878632068634033
304172.812847875, -10.567873992919923, -0.21450379058718683, -2.2640411697328093, 0.32578015327453613, -0.5418909788131714, 0.5040170550346375
304172.82282887504, -10.996283696293832, -0.30177260711789133, -1.9532872393727303, 0.24046403169631958, -0.5112370252609253, 0.43644365668296814
304172.832808875, -10.761720886230469, -0.5846842161566019, -1.7901266799867155, 0.14507733285427094, -0.3667762279510498, 0.45188599824905396
304172.842789875, -10.169402033686639, -0.4802013794705272, -2.071391640007496, 0.11620334535837173, -0.1894294023513794, 0.40023770928382874
304172.85277087503, -9.742490971684456, -0.33994312126189474, -2.212697938531637, 0.028441529721021652, -0.34815460443496704, 0.32413309812545776
304172.862750875, -10.191257756352424, -0.005987695008516312, -1.0491676586866379, -0.010203331708908081, -0.4816368520259857, 0.32437384128570557
304172.87273187505, -10.0032487231493, -0.03667377311736345, -0.8831628674268723, -0.06623464077711105, -0.5121723413467407, 0.27073538303375244
304172.882711875, -9.945019810795785, -0.521814843825996, -1.2578334429860116, -0.08189702779054642, -0.492165744304657, 0.2194240540266037
304172.892692875, -9.831106694340706, -0.6566845639050007, -1.6685791464149953, -0.03286237642168999, -0.4804486334323883, 0.16607268154621124
304172.90267287503, -9.584269993901254, -0.680484997406602, -2.2906857620179655, 0.11883246898651123, -0.4544875919818878, 0.14529773592948914
304172.912653875, -9.223520177006723, -0.3954775635525584, -2.95515428557992, 0.3039639890193939, -0.3463059961795807, 0.14038872718811035
304172.92263387504, -8.81322280883789, 0.161065173111856, -3.1272958758473397, 0.31666237115859985, -0.16302062571048737, 0.1760668009519577
304172.932614875, -8.352780888676644, 0.1929488340765238, -2.113903529047966, 0.2614094913005829, -0.16130422055721283, 0.21962173283100128
304172.942595875, -8.488697662353516, 0.10672820404171944, -0.30341830596327785, 0.16190394759178162, -0.25090381503105164, 0.28527963161468506
304172.95257587504, -8.53465385377407, 0.32332770980894565, -0.09460283294320107, 0.009216411039233208, -0.344008207321167, 0.34437623620033264
304172.962556875, -8.460108286142349, 0.002095696907490492, 0.3203347393870354, -0.11380579322576523, -0.4521019756793976, 0.39279821515083313
304172.972536875, -8.598420664072037, 0.09535158718004823, 0.06107358276844025, -0.1837497353553772, -0.5336253046989441, 0.4221039116382599
304172.98251787503, -8.793613586425781, 0.2640508850477636, -0.47855396300554276, -0.19173039495944977, -0.4944949448108673, 0.40897512435913086
304172.992497875, -8.977581024169922, 0.15492791729047894, -1.450332991629839, -0.11098547279834747, -0.36773592233657837, 0.3269881010055542
304173.00247887505, -9.389823760986328, 0.002095687771216035, -2.427800630182028, 0.0053707305341959, -0.18589363992214203, 0.20754198729991913
304173.012459875, -9.601033961176872, -0.17947682180441918, -3.003802827447653, 0.10474365949630737, -0.09394267946481705, 0.10908971726894379
304173.022439875, -9.744885991215707, -0.2766248472221196, -2.5483000503480437, 0.1634434163570404, -0.04978358745574951, 0.04353879764676094
304173.03242087504, -9.588460693359375, -0.22468266014009716, -1.9628674636781216, 0.16149663925170898, -0.024394875392317772, 0.04196327179670334
304173.042400875, -9.205855738520622, -0.10463228786364198, -1.6304086688160897, 0.11530833691358566, -0.05254853516817093, 0.10233970731496811
304173.052381875, -8.865015690922737, -0.034877380561083554, -1.273251673579216, 0.07937004417181015, -0.07801741361618042, 0.1821000576019287
304173.062361875, -8.74062436401844, 0.11765528879128397, -1.2855258563160896, 0.027375981211662292, -0.12020102888345718, 0.2475154846906662
304173.072342875, -8.88163055419922, 0.3447331237792969, -1.1807436056435108, -0.021306335926055908, -0.19454129040241241, 0.2624534070491791
304173.08232387505, -9.485774815678598, 0.5375321366591379, -0.876725813895464, 0.12665137648582458, -0.08644217252731323, 0.11671891063451767
304173.092303875, -10.964998753666878, 0.7610175063041971, -2.99976137816906, 0.27060666680336, -0.04664894938468933, -0.12108326703310013
304173.102284875, -12.446917088627815, 0.34203861717134715, -3.4440372088551525, 0.2376999855041504, -0.052742261439561844, -0.16520024836063385
304173.11226487503, -11.295959345698357, 0.5182224789820612, -1.9693037863075735, 0.13860748708248138, -0.14575421810150146, -0.06674212962388992
304173.122245625, -9.5449006909132, 1.2362789706978947, -0.6715027239918709, -0.007729499135166407, -0.1676071137189865, 0.019403869286179543
304173.132226625, -9.159603093266488, 0.73137915330939, -0.18142199859023095, -0.1489606648683548, -0.1674819439649582, 0.11720819026231766
304173.142206625, -8.620274047851563, 0.27527761675883083, -0.27737232238054277, -0.13882005214691162, -0.15203359723091125, 0.15707169473171234
304173.152187625, -8.689281717538835, -0.08966356654185802, -1.2302908645570279, -0.047136206179857254, -0.12181311100721359, 0.11272527277469635
304173.16216762504, -9.49385976076126, -0.3987706308974885, -2.1872510021924976, 0.0014022465329617262, -0.14776866137981415, 0.04909180849790573
304173.172148625, -10.101893005371094, -0.4158352272841148, -1.8514989092946053, 0.013781151734292507, -0.19728322327136993, -0.023830601945519447
304173.182129625, -10.198143437504768, -0.5990541323460639, -1.454374440908432, 0.03563452512025833, -0.21639618277549744, -0.034125056117773056
304173.19210962503, -9.725127080082894, -0.45101216572802516, -1.6515152169764042, -0.027724474668502808, -0.011532257311046124, 0.033941082656383514
304173.202090625, -9.081165618896485, -0.3870951093966142, -1.8549416036903859, -0.08465170115232468, 0.020803257822990417, -0.040329769253730774
304173.21207062504, -9.425150883793831, 0.4396356402290985, -1.6877395950257779, -0.03988742455840111, 0.04668332636356354, 0.037672095000743866
304173.222051625, -9.251961033940315, 0.7045847672363743, -2.312690003961325, 0.07117773592472076, -0.4418748617172241, 0.006147930398583412
304173.232032625, -9.347163060307503, -0.07679028174374253, -0.4793025527894497, 0.34388598799705505, -1.0827139616012573, -0.041136760264635086
304173.24201262504, -9.858350041508675, -0.42077499846462163, 0.40401029571890834, 0.4479847848415375, -1.434262990951538, -0.11181087791919708
304173.251993625, -9.820029729008676, -0.060474229459650815, -0.5764503132551909, 0.2917807996273041, -1.4012328386306763, -0.12155938148498535
304173.261973625, -9.339678624272347, -0.21989270330406727, -0.9247763317823411, -0.06591492146253586, -1.0210320949554443, -0.03075353056192398
304173.27195462503, -9.472451350092888, -0.3826044386392459, -1.1048516435176134, -0.4500308930873871, -0.549984335899353, 0.11837469786405563
304173.281935625, -9.669442291259767, -0.5755531311035157, -1.0678786025941371, -0.6684325337409973, -0.2630355954170227, 0.17445582151412964
304173.29191562504, -10.032737401127816, -0.533191236848943, -1.131496381983161, -0.7988214492797852, -0.28192591667175293, 0.15167728066444397
304173.301896625, -10.139913355708122, -0.5926176743855467, -0.8400520773231983, -0.8012616038322449, -0.3226206600666046, 0.11584658920764923
304173.311876625, -10.195898106694221, -0.25357271742483134, -1.1687687272578478, -0.7577492594718933, -0.2865460216999054, 0.09556395560503006
304173.32185762504, -10.114168065190317, -0.2665955247776583, -1.1057496296614409, -0.6981697082519531, -0.13741908967494965, 0.14598342776298523
304173.331838625, -9.577383728027344, -0.15238299433607608, -0.8909463885426522, -0.6291298866271973, -0.0743197426199913, 0.2006562352180481
304173.341818625, -9.002877833247185, 0.02918926399201155, -0.4802004658430815, -0.526108980178833, -0.20369380712509155, 0.09454268217086792
304173.35179962503, -9.65881497681141, -0.206121345567517, -0.13277294509112836, -0.4155694544315338, -0.421084463596344, -0.055927786976099014
304173.361780625, -9.889935531020164, -0.03367981597781181, -0.12873127654194833, -0.31032562255859375, -0.4742411971092224, -0.1742028295993805
304173.37176062504, -9.531878356933595, 0.2613564652344212, -0.874780152887106, -0.2328968644142151, -0.32664960622787476, -0.20171941816806793
304173.381741625, -9.390872166752816, 0.4721183278807439, -1.6681301533430815, -0.2107790857553482, -0.05569513887166977, -0.10142381489276886
304173.391721625, -9.502539367675782, 0.7387137247505599, -1.9224515090882779, -0.23231713473796844, 0.16767030954360962, 0.05138196796178818
304173.40170262504, -9.525291468501091, 0.8321195481391624, -1.949695002436638, -0.23029474914073944, 0.23858784139156342, 0.16437023878097534
304173.411683625, -9.626631317138672, 0.6994952959148214, -1.5670906323194504, -0.1406857818365097, 0.1987813115119934, 0.21698524057865143
304173.421663625, -9.731713383793831, 0.416284478455782, -1.1687684348970653, -0.006256231106817722, 0.11885179579257965, 0.23957230150699615
304173.43164462503, -9.633517583012582, 0.2432441163249314, -0.6227042010426521, 0.10341540724039078, 0.10316018760204315, 0.23172104358673096
304173.441625625, -9.60133450806141, 0.1465452941134572, -0.3390440753102303, 0.21846657991409302, 0.10991572588682175, 0.14752531051635742
304173.45160562504, -9.778865915536882, 0.12798375570215287, -0.5480098217725754, 0.31881287693977356, 0.04043890908360481, 0.028305448591709137
304173.461586625, -9.797277628183366, 0.1884581998642534, -0.5123839062452317, 0.37075483798980713, -0.04792039096355438, -0.06908560544252396
304173.471566625, -9.627829411625862, 0.31928607780486346, -0.2625532852113247, 0.3601759672164917, -0.08583927899599075, -0.16167093813419342
304173.48154762504, -9.557476882338525, 0.3936812440864742, -0.4016140336543322, 0.30699121952056885, -0.07214228063821793, -0.20990385115146637
304173.491528625, -9.563013026118279, 0.42706198411993684, -0.8095158706605435, 0.2463933825492859, -0.020742211490869522, -0.20304487645626068
304173.501508625, -9.635164158940317, 0.41388933101668957, -1.1490099623054266, 0.173090860247612, -0.008761869743466377, -0.1620417833328247
304173.51148962503, -9.679321162104607, 0.2950363543024287, -1.083146852105856, 0.07198421657085419, -0.01738012582063675, -0.11949805170297623
304173.521470625, -9.70596633911133, 0.09924358756514266, -0.889449501335621, 0.012296857312321663, 0.0015119784511625767, -0.0888889953494072
304173.53145062504, -9.570349527597427, 0.04805021638981998, -0.9259734760969878, 0.0031805906910449266, 0.041380830109119415, -0.0604296550154686
304173.541431625, -9.505532557368278, 0.010328517160378397, -0.8789710716158152, 0.006808101199567318, 0.10106579959392548, -0.053108878433704376
304173.551412625, -9.72303143799305, -0.12019994565169327, -0.7117686975002289, 0.05632931366562843, 0.12382782995700836, -0.045291170477867126
304173.56139262504, -9.848320897221566, -0.07619147946650628, -0.7839188070595264, 0.11049292236566544, 0.12076939642429352, -0.033662550151348114
304173.571373625, -9.77856595337391, -0.05553448947095604, -0.8765760520845652, 0.11628982424736023, 0.056460190564394, -0.051904402673244476
304173.581354625, -9.920919926762581, -0.10268639159621672, -0.7092241354286671, 0.0772952139377594, -0.010848438367247581, -0.07540356367826462
304173.59133462503, -9.936339034438134, -0.129929714781465, -0.7439525764435531, 0.014575373381376266, -0.05554906278848648, -0.10645655542612076
304173.601315625, -9.934241638183595, -0.16959736852208154, -0.9488757041841746, -0.043322160840034485, -0.031891122460365295, -0.10724188387393951
304173.61129562504, -9.794432373046876, -0.20193012990988793, -1.0945231217890978, -0.07133141905069351, 0.009863514453172684, -0.09122749418020248
304173.621276625, -9.799522374272348, -0.13277395921759308, -1.0353959309309722, -0.08639184385538101, 0.024337317794561386, -0.07266678661108017
304173.631257625, -9.694889958500863, -0.17169295351020994, -0.8512787313759327, -0.046220988035202026, 0.05029834434390068, -0.049067988991737366
304173.64123762504, -9.557924194335937, 0.02260313843842596, -0.929117231592536, 0.21806685626506805, 0.030846618115901947, -0.03988274559378624
304173.651218625, -9.619146881103516, 0.19713994923513384, -0.782571681663394, 0.634872317314148, -0.3466421067714691, -0.11728379130363464
304173.661199625, -9.814940312504769, -0.19459545568563044, 0.8536755781620742, 0.5917556881904602, -0.6772417426109314, -0.24152280390262604
304173.67117962503, -9.596845015883446, -0.49457144184038043, 0.8318209518492222, 0.3537937104701996, -0.4851466119289398, -0.23171837627887726
304173.681160625, -9.182954533696176, 0.13501933570951224, -1.6260673670098187, 0.05196705460548401, -0.09644079208374023, -0.15895982086658478
304173.691141625, -9.83005828857422, -0.0016464297473430633, -2.107316932976246, -0.22759002447128296, 0.1468144655227661, -0.06672391295433044
304173.701121625, -10.11925631225109, -0.24623796382918955, -1.5043707659840584, -0.44375014305114746, 0.21835386753082275, -0.007073909509927034
304173.711102625, -9.956846389174462, -0.1390609311684966, -1.4033309525996447, -0.5255848169326782, 0.19119389355182648, 0.047151245176792145
304173.72108362505, -9.816287510991097, -0.05104378066956997, -1.3204032551497222, -0.4987249970436096, 0.14237205684185028, 0.08482761681079865
304173.731063625, -9.884545567631722, -0.09714787923730911, -1.1599371658265591, -0.3469831347465515, 0.10371921211481094, 0.12072835862636566
304173.741044625, -9.865685958266258, -0.1603165741916746, -1.0687764425575734, -0.20951177179813385, 0.06836904585361481, 0.1404140591621399
